epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030374.1239247,6.150140762329102,0.9544800000000001,0.0,47.4,0.39,0.511,0,0.0
1668030374.1287284,6.1551408767700195,0.9835800000000001,0.0,47.4,0.33,0.506,0,0.0
1668030374.1339006,6.1601409912109375,0.9952200000000001,0.0,47.5,0.28,0.487,0,0.0
1668030374.1386058,6.1651411056518555,0.9603,0.0,47.5,0.25,0.466,0,0.0
1668030374.1436949,6.170141220092773,0.9544800000000001,0.0,47.4,0.3,0.496,0,0.0
1668030374.14868,6.175141334533691,0.9777600000000001,0.0,47.5,0.43,0.544,0,0.0
1668030374.1535585,6.180141448974609,0.9894000000000001,0.0,47.5,0.32,0.474,0,0.0
1668030374.1588333,6.185141563415527,0.9661200000000001,0.0,47.5,0.24,0.412,0,0.0
1668030374.163635,6.190141677856445,0.9661200000000001,0.0,47.4,0.32,0.477,0,0.0
1668030374.16881,6.195141792297363,0.9777600000000001,0.0,47.5,0.38,0.561,0,0.0
1668030374.173547,6.200141906738281,0.9777600000000001,0.0,47.5,0.26,0.461,0,0.0
1668030374.1789353,6.205142021179199,0.9719400000000001,0.0,47.5,0.11,0.378,0,0.0
1668030374.183648,6.210142135620117,0.9777600000000001,0.0,47.6,0.36,0.512,0,0.0
1668030374.1888258,6.215142250061035,0.9603,0.0,47.5,0.44,0.553,0,0.0
1668030374.1935325,6.220142364501953,0.9719400000000001,0.0,47.4,0.3,0.457,0,0.0
1668030374.198997,6.225142478942871,0.9777600000000001,0.0,47.5,0.1,0.353,0,0.0
1668030374.2038178,6.230142593383789,0.9835800000000001,0.0,47.5,0.28,0.501,0,0.0
1668030374.2086017,6.235142707824707,0.9661200000000001,0.0,47.5,0.38,0.553,0,0.0
1668030374.213782,6.240142822265625,0.9486600000000001,0.0,47.4,0.2,0.435,0,0.0
1668030374.218463,6.245142936706543,0.9952200000000001,0.0,47.5,0.12,0.372,0,0.0
1668030374.223762,6.250143051147461,0.9777600000000001,0.0,47.4,0.29,0.475,0,0.0
1668030374.2285097,6.255143165588379,0.9486600000000001,0.0,47.6,0.37,0.527,0,0.0
1668030374.2338033,6.260143280029297,0.9544800000000001,0.0,47.5,0.3,0.456,0,0.0
1668030374.2384624,6.265143394470215,0.9835800000000001,0.0,47.4,0.22,0.441,0,0.0
1668030374.243759,6.270143508911133,0.9544800000000001,0.0,47.5,0.26,0.474,0,0.0
1668030374.2484405,6.275143623352051,0.9544800000000001,0.0,47.5,0.26,0.489,0,0.0
1668030374.2536976,6.280143737792969,0.9719400000000001,0.0,47.5,0.31,0.505,0,0.0
1668030374.2605436,6.285143852233887,0.9777600000000001,0.0,47.6,0.3,0.483,0,0.0
1668030374.2662778,6.290143966674805,0.9486600000000001,0.0,47.5,0.26,0.46,0,0.0
1668030374.2714,6.295144081115723,0.9603,0.0,47.5,0.3,0.448,0,0.0
1668030374.2764552,6.300144195556641,0.9719400000000001,0.0,47.5,0.25,0.486,0,0.0
1668030374.281251,6.305144309997559,0.9719400000000001,0.0,47.5,0.32,0.538,0,0.0
1668030374.286124,6.310144424438477,0.9544800000000001,0.0,47.5,0.14,0.408,0,0.0
1668030374.290976,6.3151445388793945,0.9544800000000001,0.0,47.5,0.19,0.452,0,0.0
1668030374.2956395,6.3201446533203125,0.9661200000000001,0.0,47.5,0.43,0.571,0,0.0
1668030374.3003464,6.3251447677612305,0.9603,0.0,47.5,0.36,0.511,0,0.0
1668030374.3052852,6.330144882202148,0.9719400000000001,0.0,47.5,0.27,0.454,0,0.0
1668030374.3102431,6.335144996643066,0.9661200000000001,0.0,47.5,0.37,0.529,0,0.0
1668030374.3150175,6.340145111083984,0.9661200000000001,0.0,47.5,0.37,0.562,0,0.0
1668030374.3199058,6.345145225524902,0.9661200000000001,0.0,47.5,0.31,0.522,0,0.0
1668030374.324688,6.35014533996582,0.9719400000000001,0.0,47.5,0.25,0.455,0,0.0
1668030374.329665,6.355145454406738,0.9777600000000001,0.0,47.5,0.43,0.56,0,0.0
1668030374.334452,6.360145568847656,0.9603,0.01,47.5,0.45,0.573,0,0.0
1668030374.3391695,6.365145683288574,0.9603,0.0,47.5,0.33,0.472,0,0.0
1668030374.3443103,6.370145797729492,0.9719400000000001,0.0,47.5,0.32,0.495,0,0.0
1668030374.3490574,6.37514591217041,0.9777600000000001,0.0,47.5,0.4,0.565,0,0.0
1668030374.3540843,6.380146026611328,0.9719400000000001,0.0,47.5,0.38,0.559,0,0.0
1668030374.359333,6.385146141052246,0.9719400000000001,0.0,47.5,0.32,0.495,0,0.0
1668030374.3651352,6.390146255493164,0.9777600000000001,0.0,47.4,0.37,0.513,0,0.0
1668030374.3707304,6.395146369934082,0.9835800000000001,0.0,47.5,0.39,0.519,0,0.0
1668030374.3758075,6.400146484375,0.9661200000000001,0.0,47.5,0.41,0.532,0,0.0
1668030374.381815,6.405146598815918,0.9719400000000001,0.0,47.5,0.36,0.506,0,0.0
1668030374.3865492,6.410146713256836,0.9952200000000001,0.0,47.5,0.32,0.525,0,0.0
1668030374.391344,6.415146827697754,0.9777600000000001,0.0,47.5,0.29,0.497,0,0.0
1668030374.3963733,6.420146942138672,0.9661200000000001,0.0,47.4,0.3,0.485,0,0.0
1668030374.4012454,6.42514705657959,0.9952200000000001,0.0,47.5,0.38,0.521,0,0.0
1668030374.4059353,6.430147171020508,0.9952200000000001,0.0,47.4,0.41,0.532,0,0.0
1668030374.4109716,6.435147285461426,0.9835800000000001,0.0,47.5,0.31,0.471,0,0.0
1668030374.4157722,6.440147399902344,0.9835800000000001,0.0,47.5,0.26,0.451,0,0.0
1668030374.4204469,6.445147514343262,0.9952200000000001,0.0,47.4,0.33,0.522,0,0.0
1668030374.4254243,6.45014762878418,0.9894000000000001,0.0,47.4,0.36,0.531,0,0.0
1668030374.4301982,6.455147743225098,0.9719400000000001,0.0,47.5,0.22,0.452,0,0.0
1668030374.4353082,6.460147857666016,0.9835800000000001,0.0,47.4,0.24,0.45,0,0.0
1668030374.4399877,6.465147972106934,0.9894000000000001,0.0,47.5,0.37,0.525,0,0.0
1668030374.4447446,6.470148086547852,0.9894000000000001,0.0,47.5,0.29,0.471,0,0.0
1668030374.4496908,6.4751482009887695,0.9952200000000001,0.0,47.5,0.17,0.395,0,0.0
1668030374.4546685,6.4801483154296875,0.9894000000000001,0.0,47.5,0.25,0.495,0,0.0
1668030374.4594133,6.4851484298706055,0.9661200000000001,0.0,47.5,0.29,0.512,0,0.0
1668030374.4644437,6.490148544311523,0.9835800000000001,0.0,47.4,0.13,0.415,0,0.0
1668030374.4691467,6.495148658752441,1.0010400000000002,0.0,47.5,0.13,0.407,0,0.0
1668030374.4739656,6.500148773193359,0.9835800000000001,0.0,47.5,0.3,0.486,0,0.0
1668030374.479007,6.505148887634277,0.9661200000000001,0.0,47.5,0.26,0.472,0,0.0
1668030374.483834,6.510149002075195,0.9835800000000001,0.0,47.4,0.16,0.408,0,0.0
1668030374.4885561,6.515149116516113,1.0010400000000002,0.0,47.4,0.18,0.446,0,0.0
1668030374.4936218,6.520149230957031,0.9719400000000001,0.0,47.5,0.22,0.477,0,0.0
1668030374.4984927,6.525149345397949,0.9486600000000001,0.0,47.5,0.19,0.443,0,0.0
1668030374.5037599,6.530149459838867,0.9719400000000001,0.0,47.5,0.16,0.419,0,0.0
1668030374.508438,6.535149574279785,0.9894000000000001,0.0,47.5,0.25,0.444,0,0.0
1668030374.5137436,6.540149688720703,0.9661200000000001,0.0,47.4,0.21,0.413,0,0.0
1668030374.518522,6.545149803161621,0.9603,0.0,47.4,0.23,0.423,0,0.0
1668030374.5239158,6.550149917602539,0.9719400000000001,0.0,47.5,0.29,0.476,0,0.0
1668030374.5286217,6.555150032043457,0.9952200000000001,0.0,47.4,0.15,0.407,0,0.0
1668030374.533844,6.560150146484375,0.9661200000000001,0.0,47.5,0.06,0.358,0,0.0
1668030374.5384958,6.565150260925293,0.9661200000000001,0.0,47.4,0.23,0.461,0,0.0
1668030374.5435488,6.570150375366211,0.9777600000000001,0.0,47.4,0.39,0.539,0,0.0
1668030374.5486124,6.575150489807129,0.9719400000000001,0.0,47.5,0.29,0.455,0,0.0
1668030374.5534897,6.580150604248047,0.9719400000000001,0.0,47.4,0.16,0.376,0,0.0
1668030374.5588214,6.585150718688965,0.9661200000000001,0.0,47.5,0.28,0.466,0,0.0
1668030374.563605,6.590150833129883,0.9603,0.0,47.5,0.4,0.581,0,0.0
1668030374.5686758,6.595150947570801,0.9661200000000001,0.0,47.4,0.27,0.471,0,0.0
1668030374.5734718,6.600151062011719,0.9777600000000001,0.0,47.4,0.13,0.398,0,0.0
1668030374.5784996,6.605151176452637,0.9835800000000001,0.0,47.5,0.35,0.488,0,0.0
1668030374.5835826,6.610151290893555,0.9603,0.0,47.5,0.44,0.569,0,0.0
1668030374.5884814,6.615151405334473,0.9661200000000001,0.0,47.4,0.37,0.517,0,0.0
1668030374.593789,6.620151519775391,0.9835800000000001,0.0,47.5,0.21,0.415,0,0.0
1668030374.598495,6.625151634216309,0.9719400000000001,0.0,47.4,0.29,0.509,0,0.0
1668030374.603565,6.630151748657227,0.9661200000000001,0.0,47.4,0.36,0.547,0,0.0
1668030374.60864,6.6351518630981445,0.9835800000000001,0.0,47.5,0.26,0.495,0,0.0
1668030374.6135397,6.6401519775390625,0.9835800000000001,0.0,47.5,0.31,0.489,0,0.0
1668030374.618794,6.6451520919799805,0.9777600000000001,0.0,47.5,0.37,0.522,0,0.0
1668030374.6235843,6.650152206420898,0.9603,0.0,47.5,0.38,0.524,0,0.0
1668030374.6297715,6.655152320861816,0.9894000000000001,0.0,47.5,0.43,0.549,0,0.0
1668030374.634892,6.660152435302734,1.0010400000000002,0.0,47.4,0.33,0.544,0,0.0
1668030374.6396613,6.665152549743652,0.9719400000000001,0.0,47.4,0.28,0.506,0,0.0
1668030374.6445062,6.67015266418457,0.9777600000000001,0.0,47.5,0.22,0.476,0,0.0
1668030374.6494567,6.675152778625488,1.00686,0.0,47.4,0.34,0.538,0,0.0
1668030374.6541688,6.680152893066406,0.9952200000000001,0.0,47.5,0.41,0.556,0,0.0
1668030374.6592321,6.685153007507324,0.9661200000000001,0.0,47.5,0.28,0.479,0,0.0
1668030374.6645255,6.690153121948242,0.9835800000000001,0.0,47.4,0.25,0.454,0,0.0
1668030374.6694117,6.69515323638916,0.9952200000000001,0.0,47.5,0.36,0.552,0,0.0
1668030374.674249,6.700153350830078,0.9952200000000001,0.0,47.4,0.29,0.498,0,0.0
1668030374.6789405,6.705153465270996,0.9777600000000001,0.0,47.5,0.15,0.426,0,0.0
1668030374.6839366,6.710153579711914,0.9777600000000001,0.0,47.5,0.25,0.476,0,0.0
1668030374.688646,6.715153694152832,0.9894000000000001,0.0,47.5,0.39,0.537,0,0.0
1668030374.6939359,6.72015380859375,0.9952200000000001,0.0,47.5,0.25,0.436,0,0.0
1668030374.698803,6.725153923034668,0.9952200000000001,0.0,47.5,0.17,0.386,0,0.0
1668030374.704039,6.730154037475586,0.9894000000000001,0.0,47.5,0.3,0.512,0,0.0
1668030374.708807,6.735154151916504,0.9719400000000001,0.0,47.5,0.29,0.508,0,0.0
1668030374.7135918,6.740154266357422,0.9835800000000001,0.0,47.5,0.13,0.393,0,0.0
1668030374.718688,6.74515438079834,1.0010400000000002,0.0,47.4,0.18,0.414,0,0.0
1668030374.7235484,6.750154495239258,0.9777600000000001,0.0,47.5,0.36,0.499,0,0.0
1668030374.728689,6.755154609680176,0.9603,0.0,47.5,0.31,0.473,0,0.0
1668030374.7335665,6.760154724121094,0.9777600000000001,0.0,47.4,0.23,0.405,0,0.0
1668030374.7387154,6.765154838562012,1.0010400000000002,0.0,47.4,0.19,0.423,0,0.0
1668030374.7445362,6.77015495300293,0.9777600000000001,0.0,47.4,0.23,0.462,0,0.0
1668030374.749344,6.775155067443848,0.9603,0.0,47.5,0.22,0.467,0,0.0
1668030374.7540543,6.780155181884766,0.9777600000000001,0.0,47.4,0.22,0.442,0,0.0
1668030374.7596376,6.785155296325684,0.9952200000000001,0.0,47.4,0.25,0.435,0,0.0
1668030374.764506,6.790155410766602,0.9719400000000001,0.0,47.5,0.26,0.432,0,0.0
1668030374.7694173,6.7951555252075195,0.9544800000000001,0.0,47.6,0.26,0.456,0,0.0
1668030374.774211,6.8001556396484375,0.9894000000000001,0.0,47.5,0.3,0.49,0,0.0
1668030374.7792008,6.8051557540893555,0.9952200000000001,0.0,47.4,0.23,0.468,0,0.0
1668030374.783914,6.810155868530273,0.9661200000000001,0.0,47.5,0.12,0.4,0,0.0
1668030374.7885811,6.815155982971191,0.9719400000000001,0.0,47.5,0.22,0.458,0,0.0
1668030374.7937698,6.820156097412109,0.9835800000000001,0.0,47.5,0.44,0.571,0,0.0
1668030374.7984784,6.825156211853027,0.9777600000000001,0.0,47.5,0.34,0.503,0,0.0
1668030374.8038418,6.830156326293945,0.9777600000000001,0.0,47.5,0.19,0.405,0,0.0
1668030374.808513,6.835156440734863,0.9719400000000001,0.0,47.4,0.28,0.485,0,0.0
1668030374.8140078,6.840156555175781,0.9719400000000001,0.0,47.5,0.37,0.586,0,0.0
1668030374.8188393,6.845156669616699,0.9835800000000001,0.0,47.5,0.23,0.471,0,0.0
1668030374.8237422,6.850156784057617,0.9835800000000001,0.0,47.5,0.15,0.42,0,0.0
1668030374.8286784,6.855156898498535,0.9777600000000001,0.0,47.5,0.36,0.537,0,0.0
1668030374.8335514,6.860157012939453,0.9661200000000001,0.0,47.5,0.41,0.575,0,0.0
1668030374.8390148,6.865157127380371,0.9777600000000001,0.0,47.5,0.26,0.468,0,0.0
1668030374.8439887,6.870157241821289,0.9894000000000001,0.0,47.5,0.21,0.445,0,0.0
1668030374.8487918,6.875157356262207,0.9777600000000001,0.0,47.4,0.29,0.522,0,0.0
1668030374.8537061,6.880157470703125,0.9719400000000001,0.0,47.4,0.31,0.532,0,0.0
1668030374.8584547,6.885157585144043,0.9952200000000001,0.0,47.5,0.22,0.478,0,0.0
1668030374.864394,6.890157699584961,1.0010400000000002,0.0,47.5,0.31,0.487,0,0.0
1668030374.8692212,6.895157814025879,0.9777600000000001,0.0,47.4,0.34,0.504,0,0.0
1668030374.8742971,6.900157928466797,0.9603,0.0,47.4,0.36,0.528,0,0.0
1668030374.880544,6.905158042907715,0.9952200000000001,0.0,47.5,0.37,0.526,0,0.0
1668030374.8852808,6.910158157348633,0.9894000000000001,0.0,47.4,0.28,0.489,0,0.0
1668030374.8899648,6.915158271789551,0.9661200000000001,0.0,47.4,0.26,0.482,0,0.0
1668030374.894954,6.920158386230469,0.9835800000000001,0.0,47.5,0.31,0.494,0,0.0
1668030374.8997848,6.925158500671387,0.9952200000000001,0.0,47.5,0.38,0.538,0,0.0
1668030374.9047747,6.930158615112305,0.9952200000000001,0.0,47.4,0.33,0.487,0,0.0
1668030374.9094646,6.935158729553223,0.9719400000000001,0.0,47.5,0.27,0.436,0,0.0
1668030374.914537,6.940158843994141,0.9894000000000001,0.0,47.5,0.35,0.494,0,0.0
1668030374.9191933,6.945158958435059,0.9952200000000001,0.0,47.5,0.37,0.549,0,0.0
1668030374.9239028,6.950159072875977,0.9894000000000001,0.0,47.6,0.22,0.455,0,0.0
1668030374.9285824,6.9551591873168945,0.9777600000000001,0.0,47.4,0.17,0.417,0,0.0
1668030374.933688,6.9601593017578125,0.9835800000000001,0.0,47.5,0.35,0.511,0,0.0
1668030374.9384754,6.9651594161987305,0.9894000000000001,0.0,47.5,0.42,0.548,0,0.0
1668030374.9439304,6.970159530639648,0.9719400000000001,0.0,47.5,0.24,0.423,0,0.0
1668030374.9486048,6.975159645080566,0.9952200000000001,0.0,47.5,0.18,0.41,0,0.0
1668030374.9537432,6.980159759521484,0.9835800000000001,0.0,47.5,0.35,0.558,0,0.0
1668030374.9585671,6.985159873962402,0.9719400000000001,0.0,47.5,0.3,0.499,0,0.0
1668030374.9637861,6.99015998840332,0.9835800000000001,0.0,47.4,0.12,0.404,0,0.0
1668030374.968478,6.995160102844238,0.9952200000000001,0.0,47.5,0.22,0.432,0,0.0
1668030374.9737406,7.000160217285156,0.9719400000000001,0.0,47.4,0.36,0.505,0,0.0
1668030374.9784963,7.005160331726074,0.9603,0.0,47.5,0.31,0.477,0,0.0
1668030374.983774,7.010160446166992,0.9894000000000001,0.0,47.4,0.26,0.456,0,0.0
1668030374.98846,7.01516056060791,0.9835800000000001,0.0,47.4,0.23,0.476,0,0.0
1668030374.9935782,7.020160675048828,0.9603,0.0,47.5,0.29,0.519,0,0.0
1668030374.9986594,7.025160789489746,0.9661200000000001,0.0,47.5,0.27,0.487,0,0.0
1668030375.0034792,7.030160903930664,0.9835800000000001,0.0,47.5,0.28,0.474,0,0.0
1668030375.0087838,7.035161018371582,0.9894000000000001,0.0,47.5,0.33,0.51,0,0.0
1668030375.0135417,7.0401611328125,0.9603,0.0,47.5,0.25,0.455,0,0.0
1668030375.0187566,7.045161247253418,0.9719400000000001,0.0,47.5,0.26,0.465,0,0.0
1668030375.0235422,7.050161361694336,0.9894000000000001,0.0,47.5,0.29,0.537,0,0.0
1668030375.028521,7.055161476135254,0.9894000000000001,0.0,47.5,0.22,0.478,0,0.0
1668030375.033668,7.060161590576172,0.9661200000000001,0.0,47.5,0.15,0.417,0,0.0
1668030375.0385058,7.06516170501709,0.9661200000000001,0.0,47.4,0.33,0.536,0,0.0
1668030375.0439515,7.070161819458008,0.9777600000000001,0.01,47.4,0.45,0.582,0,0.0
1668030375.048597,7.075161933898926,0.9777600000000001,0.0,47.5,0.28,0.473,0,0.0
1668030375.054292,7.080162048339844,0.9777600000000001,0.0,47.5,0.27,0.452,0,0.0
1668030375.0591958,7.085162162780762,0.9777600000000001,0.0,47.5,0.39,0.574,0,0.0
1668030375.0641775,7.09016227722168,0.9719400000000001,0.0,47.4,0.42,0.596,0,0.0
1668030375.0689342,7.095162391662598,0.9835800000000001,0.0,47.4,0.23,0.474,0,0.0
1668030375.0741148,7.100162506103516,0.9835800000000001,0.0,47.5,0.29,0.484,0,0.0
1668030375.0788355,7.105162620544434,0.9777600000000001,0.01,47.5,0.48,0.598,0,0.0
1668030375.0836473,7.110162734985352,0.9719400000000001,0.0,47.5,0.42,0.569,0,0.0
1668030375.0887313,7.1151628494262695,0.9835800000000001,0.0,47.4,0.35,0.488,0,0.0
1668030375.0936222,7.1201629638671875,0.9952200000000001,0.0,47.5,0.29,0.499,0,0.0
1668030375.098904,7.1251630783081055,0.9777600000000001,0.0,47.4,0.4,0.575,0,0.0
1668030375.1037052,7.130163192749023,0.9603,0.0,47.5,0.39,0.567,0,0.0
1668030375.108851,7.135163307189941,0.9894000000000001,0.0,47.5,0.33,0.519,0,0.0
1668030375.1136289,7.140163421630859,0.9952200000000001,0.0,47.5,0.39,0.534,0,0.0
1668030375.1188598,7.145163536071777,0.9777600000000001,0.0,47.4,0.37,0.517,0,0.0
1668030375.1235704,7.150163650512695,0.9719400000000001,0.0,47.5,0.36,0.507,0,0.0
1668030375.1298728,7.155163764953613,1.0010400000000002,0.0,47.4,0.38,0.542,0,0.0
1668030375.1346858,7.160163879394531,0.9894000000000001,0.0,47.5,0.33,0.528,0,0.0
1668030375.1397727,7.165163993835449,0.9661200000000001,0.0,47.5,0.28,0.491,0,0.0
1668030375.1445146,7.170164108276367,0.9952200000000001,0.0,47.5,0.32,0.508,0,0.0
1668030375.1492767,7.175164222717285,1.01268,0.0,47.5,0.42,0.542,0,0.0
1668030375.1544456,7.180164337158203,0.9952200000000001,0.0,47.5,0.36,0.514,0,0.0
1668030375.1592004,7.185164451599121,0.9719400000000001,0.0,47.4,0.29,0.455,0,0.0
1668030375.1639116,7.190164566040039,0.9952200000000001,0.0,47.5,0.3,0.495,0,0.0
1668030375.1688719,7.195164680480957,1.0010400000000002,0.0,47.4,0.35,0.555,0,0.0
1668030375.1736574,7.200164794921875,0.9894000000000001,0.0,47.5,0.27,0.483,0,0.0
1668030375.1788242,7.205164909362793,0.9835800000000001,0.0,47.5,0.15,0.429,0,0.0
1668030375.1835825,7.210165023803711,0.9952200000000001,0.0,47.4,0.35,0.51,0,0.0
1668030375.1885054,7.215165138244629,0.9894000000000001,0.0,47.5,0.38,0.541,0,0.0
1668030375.1937208,7.220165252685547,1.0010400000000002,0.0,47.5,0.22,0.42,0,0.0
1668030375.1985776,7.225165367126465,1.00686,0.0,47.5,0.19,0.435,0,0.0
1668030375.2038398,7.230165481567383,0.9894000000000001,0.0,47.5,0.31,0.546,0,0.0
1668030375.208519,7.235165596008301,0.9835800000000001,0.0,47.5,0.23,0.49,0,0.0
1668030375.2139611,7.240165710449219,1.0010400000000002,0.0,47.4,0.07,0.371,0,0.0
1668030375.2187068,7.245165824890137,1.0010400000000002,0.0,47.4,0.22,0.449,0,0.0
1668030375.2235723,7.250165939331055,0.9719400000000001,0.0,47.5,0.33,0.525,0,0.0
1668030375.2286367,7.255166053771973,0.9952200000000001,0.0,47.5,0.24,0.45,0,0.0
1668030375.23357,7.260166168212891,1.01268,0.0,47.5,0.17,0.413,0,0.0
1668030375.2387133,7.265166282653809,0.9952200000000001,0.0,47.4,0.22,0.481,0,0.0
1668030375.2434406,7.270166397094727,0.9661200000000001,0.0,47.5,0.22,0.47,0,0.0
1668030375.2489364,7.2751665115356445,0.9777600000000001,0.0,47.5,0.17,0.435,0,0.0
1668030375.2536309,7.2801666259765625,1.0010400000000002,0.0,47.4,0.25,0.465,0,0.0
1668030375.2588794,7.2851667404174805,0.9894000000000001,0.0,47.5,0.21,0.417,0,0.0
1668030375.263621,7.290166854858398,0.9661200000000001,0.0,47.5,0.21,0.419,0,0.0
1668030375.2687714,7.295166969299316,0.9835800000000001,0.0,47.4,0.28,0.474,0,0.0
1668030375.2739766,7.300167083740234,1.0010400000000002,0.0,47.5,0.25,0.469,0,0.0
1668030375.2787569,7.305167198181152,0.9661200000000001,0.0,47.5,0.07,0.381,0,0.0
1668030375.2836368,7.31016731262207,0.9603,0.0,47.5,0.18,0.413,0,0.0
1668030375.2885435,7.315167427062988,0.9894000000000001,0.0,47.5,0.37,0.535,0,0.0
1668030375.293515,7.320167541503906,0.9894000000000001,0.0,47.5,0.34,0.5,0,0.0
1668030375.2985997,7.325167655944824,0.9777600000000001,0.0,47.4,0.19,0.386,0,0.0
1668030375.3035746,7.330167770385742,0.9777600000000001,0.0,47.5,0.26,0.459,0,0.0
1668030375.3086941,7.33516788482666,0.9661200000000001,0.0,47.5,0.37,0.563,0,0.0
1668030375.3135295,7.340167999267578,0.9777600000000001,0.0,47.5,0.31,0.513,0,0.0
1668030375.3189254,7.345168113708496,0.9952200000000001,0.0,47.4,0.15,0.414,0,0.0
1668030375.3236375,7.350168228149414,0.9835800000000001,0.0,47.4,0.32,0.496,0,0.0
1668030375.3288271,7.355168342590332,0.9603,0.01,47.4,0.45,0.567,0,0.0
1668030375.3335104,7.36016845703125,0.9777600000000001,0.0,47.4,0.36,0.503,0,0.0
1668030375.3384912,7.365168571472168,0.9894000000000001,0.0,47.5,0.26,0.438,0,0.0
1668030375.3435616,7.370168685913086,0.9777600000000001,0.0,47.4,0.3,0.523,0,0.0
1668030375.3484962,7.375168800354004,0.9661200000000001,0.0,47.4,0.35,0.574,0,0.0
1668030375.3537164,7.380168914794922,0.9835800000000001,0.0,47.5,0.25,0.48,0,0.0
1668030375.35847,7.38516902923584,1.0010400000000002,0.0,47.5,0.31,0.483,0,0.0
1668030375.3639457,7.390169143676758,0.9835800000000001,0.0,47.4,0.41,0.556,0,0.0
1668030375.369143,7.395169258117676,0.9835800000000001,0.0,47.5,0.39,0.552,0,0.0
1668030375.3741825,7.400169372558594,1.0010400000000002,0.0,47.5,0.4,0.552,0,0.0
1668030375.3789108,7.405169486999512,1.01268,0.0,47.4,0.33,0.542,0,0.0
1668030375.3841023,7.41016960144043,0.9777600000000001,0.0,47.4,0.25,0.486,0,0.0
1668030375.389152,7.415169715881348,0.9777600000000001,0.0,47.4,0.24,0.503,0,0.0
1668030375.3941762,7.420169830322266,1.01268,0.0,47.5,0.4,0.57,0,0.0
1668030375.3988936,7.425169944763184,0.9952200000000001,0.0,47.5,0.37,0.532,0,0.0
1668030375.4039752,7.430170059204102,0.9777600000000001,0.0,47.5,0.26,0.455,0,0.0
1668030375.408653,7.4351701736450195,0.9952200000000001,0.0,47.5,0.32,0.51,0,0.0
1668030375.4135797,7.4401702880859375,1.00686,0.0,47.5,0.36,0.564,0,0.0
1668030375.418743,7.4451704025268555,0.9952200000000001,0.0,47.4,0.24,0.489,0,0.0
1668030375.423591,7.450170516967773,0.9835800000000001,0.0,47.5,0.12,0.413,0,0.0
1668030375.4287627,7.455170631408691,0.9952200000000001,0.0,47.5,0.32,0.509,0,0.0
1668030375.4337802,7.460170745849609,0.9952200000000001,0.0,47.5,0.38,0.526,0,0.0
1668030375.4387827,7.465170860290527,1.0010400000000002,0.0,47.5,0.21,0.423,0,0.0
1668030375.4435132,7.470170974731445,0.9952200000000001,0.0,47.4,0.12,0.385,0,0.0
1668030375.4487495,7.475171089172363,1.0010400000000002,0.0,47.5,0.32,0.548,0,0.0
1668030375.4539187,7.480171203613281,0.9777600000000001,0.0,47.4,0.29,0.5,0,0.0
1668030375.458899,7.485171318054199,0.9952200000000001,0.0,47.5,0.11,0.378,0,0.0
1668030375.4636214,7.490171432495117,1.00686,0.0,47.5,0.22,0.439,0,0.0
1668030375.4688005,7.495171546936035,0.9835800000000001,0.0,47.5,0.39,0.538,0,0.0
1668030375.473609,7.500171661376953,0.9719400000000001,0.0,47.5,0.28,0.457,0,0.0
1668030375.478613,7.505171775817871,1.0010400000000002,0.0,47.5,0.16,0.391,0,0.0
1668030375.4839556,7.510171890258789,0.9952200000000001,0.0,47.5,0.21,0.445,0,0.0
1668030375.4890397,7.515172004699707,0.9777600000000001,0.0,47.5,0.26,0.482,0,0.0
1668030375.4938066,7.520172119140625,0.9777600000000001,0.0,47.5,0.18,0.442,0,0.0
1668030375.4985323,7.525172233581543,0.9952200000000001,0.0,47.5,0.22,0.441,0,0.0
1668030375.5041673,7.530172348022461,1.00686,0.0,47.5,0.27,0.453,0,0.0
1668030375.5088964,7.535172462463379,0.9661200000000001,0.0,47.4,0.24,0.441,0,0.0
1668030375.513742,7.540172576904297,0.9777600000000001,0.0,47.5,0.24,0.45,0,0.0
1668030375.5187376,7.545172691345215,1.01268,0.0,47.5,0.32,0.517,0,0.0
1668030375.5235178,7.550172805786133,0.9835800000000001,0.0,47.5,0.2,0.447,0,0.0
1668030375.528451,7.555172920227051,0.9719400000000001,0.0,47.5,0.09,0.391,0,0.0
1668030375.5335636,7.560173034667969,0.9894000000000001,0.0,47.5,0.32,0.522,0,0.0
1668030375.5387304,7.565173149108887,1.0010400000000002,0.01,47.5,0.44,0.578,0,0.0
1668030375.5435085,7.570173263549805,0.9835800000000001,0.0,47.5,0.25,0.451,0,0.0
1668030375.5485125,7.575173377990723,0.9777600000000001,0.0,47.4,0.17,0.413,0,0.0
1668030375.5536625,7.580173492431641,0.9777600000000001,0.0,47.5,0.34,0.558,0,0.0
1668030375.558937,7.585173606872559,0.9835800000000001,0.0,47.5,0.35,0.563,0,0.0
1668030375.5637066,7.590173721313477,0.9952200000000001,0.0,47.5,0.17,0.451,0,0.0
1668030375.5684793,7.5951738357543945,0.9835800000000001,0.0,47.5,0.21,0.441,0,0.0
1668030375.5737648,7.6001739501953125,0.9719400000000001,0.0,47.5,0.4,0.581,0,0.0
1668030375.5785463,7.6051740646362305,0.9777600000000001,0.0,47.4,0.36,0.542,0,0.0
1668030375.5837848,7.610174179077148,0.9952200000000001,0.0,47.5,0.18,0.422,0,0.0
1668030375.5884616,7.615174293518066,0.9894000000000001,0.0,47.4,0.26,0.496,0,0.0
