epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936545.1994016,5.975136756896973,0.9079200000000001,1.27,35.9,11.02,2.343,0,0.0
1667936545.2043304,5.980136871337891,1.0010400000000002,0.09,36.0,0.32,0.626,0,0.0
1667936545.2091546,5.985136985778809,0.8148000000000001,1.39,36.0,11.6,2.03,0,0.0
1667936545.2142308,5.990137100219727,1.1058000000000001,0.08,35.9,-0.78,0.399,0,0.0
1667936545.2191,5.9951372146606445,0.68676,1.32,36.1,11.2,2.01,0,0.0
1667936545.2242525,6.0001373291015625,1.25712,0.09,35.9,-0.11,0.552,0,0.0
1667936545.2291248,6.0051374435424805,0.68676,1.23,36.1,10.7,1.89,0,0.0
1667936545.2346385,6.010137557983398,1.3036800000000002,0.15,35.8,1.35,0.805,0,0.0
1667936545.2393477,6.015137672424316,0.6925800000000001,1.01,36.1,8.84,1.477,0,0.0
1667936545.2444434,6.020137786865234,1.35024,0.34,35.7,3.55,1.25,0,0.0
1667936545.2490883,6.025137901306152,0.7216800000000001,0.65,36.1,5.8,0.971,0,0.0
1667936545.2541003,6.03013801574707,1.3677000000000001,0.37,35.8,4.24,1.482,0,0.0
1667936545.2591238,6.035138130187988,0.83808,0.5,36.1,4.86,0.879,0,0.0
1667936545.264073,6.040138244628906,1.3444200000000002,0.62,35.7,6.73,1.826,0,0.0
1667936545.269259,6.045138359069824,0.6634800000000001,0.3,36.1,3.17,0.644,0,0.0
1667936545.27412,6.050138473510742,1.3036800000000002,0.84,35.8,8.55,2.062,0,0.0
1667936545.27929,6.05513858795166,0.68676,0.13,36.1,1.58,0.479,0,0.0
1667936545.2841065,6.060138702392578,1.2396600000000002,0.9,36.0,9.11,1.879,0,0.0
1667936545.2893152,6.065138816833496,0.6984,0.13,36.0,1.82,0.943,0,0.0
1667936545.2941089,6.070138931274414,1.1058000000000001,0.69,36.1,6.6,1.208,0,0.0
1667936545.299265,6.075139045715332,0.76824,0.52,35.7,5.78,1.748,0,0.0
1667936545.304095,6.08013916015625,1.0243200000000001,0.44,36.1,4.24,0.659,0,0.0
1667936545.3090985,6.085139274597168,0.8846400000000001,0.69,35.6,7.2,1.902,0,0.0
1667936545.3140843,6.090139389038086,0.8555400000000001,0.3,36.1,2.73,0.473,0,0.0
1667936545.3190296,6.095139503479004,1.03596,0.78,35.8,7.91,2.025,0,0.0
1667936545.324237,6.100139617919922,1.1581800000000002,0.22,36.0,1.85,0.362,0,0.0
1667936545.3291023,6.10513973236084,1.21638,0.94,35.7,9.23,2.2,0,0.0
1667936545.3344142,6.110139846801758,1.0417800000000002,0.18,36.1,1.14,0.214,0,0.0
1667936545.3390849,6.115139961242676,1.29204,1.04,35.9,9.73,2.144,0,0.0
1667936545.3448138,6.120140075683594,0.9079200000000001,0.06,36.0,-0.36,0.176,0,0.0
1667936545.3495383,6.125140190124512,1.3444200000000002,1.21,35.9,10.98,2.216,0,0.0
1667936545.3542454,6.13014030456543,0.7507800000000001,0.05,36.1,-1.27,0.206,0,0.0
1667936545.3592691,6.135140419006348,1.26876,1.21,35.9,10.95,2.009,0,0.0
1667936545.364053,6.140140533447266,0.6984,0.07,36.0,-1.24,0.276,0,0.0
1667936545.3692458,6.145140647888184,1.3444200000000002,1.15,36.0,10.17,1.871,0,0.0
1667936545.3741455,6.150140762329102,0.7275,0.13,35.9,-0.24,0.542,0,0.0
1667936545.3794384,6.1551408767700195,1.3851600000000002,1.12,36.1,9.21,1.505,0,0.0
1667936545.38413,6.1601409912109375,0.7740600000000001,0.28,35.8,1.03,0.922,0,0.0
1667936545.3894763,6.1651411056518555,1.3677000000000001,1.0,36.1,7.28,1.115,0,0.0
1667936545.3944082,6.170141220092773,0.6984,0.56,35.6,4.1,1.508,0,0.0
1667936545.3993828,6.175141334533691,1.3211400000000002,0.75,36.1,5.33,0.711,0,0.0
1667936545.4040923,6.180141448974609,0.9894000000000001,0.5,35.8,4.27,1.535,0,0.0
1667936545.4090984,6.185141563415527,1.21638,0.7,36.1,5.23,0.757,0,0.0
1667936545.4142792,6.190141677856445,0.7333200000000001,0.5,35.7,4.57,1.577,0,0.0
1667936545.419096,6.195141792297363,1.08834,0.61,36.0,4.31,0.648,0,0.0
1667936545.4242282,6.200141906738281,1.1872800000000001,0.62,35.7,5.97,1.725,0,0.0
1667936545.4291465,6.205142021179199,0.9777600000000001,0.41,36.1,2.78,0.5,0,0.0
1667936545.4341185,6.210142135620117,0.9894000000000001,0.78,35.7,7.71,1.942,0,0.0
1667936545.43916,6.215142250061035,0.7915200000000001,0.18,36.1,1.29,0.301,0,0.0
1667936545.4444325,6.220142364501953,1.15236,0.93,35.8,9.07,2.171,0,0.0
1667936545.449126,6.225142478942871,0.7333200000000001,0.12,36.1,0.54,0.198,0,0.0
1667936545.454216,6.230142593383789,1.25712,0.94,35.8,9.31,2.143,0,0.0
1667936545.4592464,6.235142707824707,0.80898,0.07,36.1,-0.1,0.183,0,0.0
1667936545.4640753,6.240142822265625,1.2513,1.04,36.0,10.0,2.133,0,0.0
1667936545.4692822,6.245142936706543,0.7275,0.03,36.1,-0.47,0.237,0,0.0
1667936545.4740806,6.250143051147461,1.0650600000000001,1.0,36.0,9.96,2.063,0,0.0
1667936545.479429,6.255143165588379,0.8206200000000001,0.02,36.0,-0.48,0.266,0,0.0
1667936545.484053,6.260143280029297,0.9021000000000001,1.01,36.0,9.84,2.024,0,0.0
1667936545.4890478,6.265143394470215,1.00686,0.03,36.1,-0.46,0.335,0,0.0
1667936545.4940648,6.270143508911133,0.73914,0.99,36.0,9.61,1.876,0,0.0
1667936545.4992135,6.275143623352051,1.21638,0.05,36.0,-0.14,0.455,0,0.0
1667936545.5048282,6.280143737792969,0.6984,0.93,36.1,9.05,1.695,0,0.0
1667936545.5097873,6.285143852233887,1.3211400000000002,0.11,35.9,0.81,0.715,0,0.0
1667936545.5148008,6.290143966674805,0.7915200000000001,0.89,36.1,8.44,1.542,0,0.0
1667936545.5207224,6.295144081115723,1.3036800000000002,0.13,35.9,1.18,0.824,0,0.0
1667936545.5255635,6.300144195556641,0.9428400000000001,0.77,36.1,7.29,1.27,0,0.0
1667936545.5304122,6.305144309997559,1.1407200000000002,0.24,35.8,2.32,1.083,0,0.0
1667936545.535118,6.310144424438477,1.15236,0.63,36.1,5.75,0.978,0,0.0
1667936545.5398064,6.3151445388793945,0.9079200000000001,0.37,35.7,4.04,1.467,0,0.0
1667936545.5447352,6.3201446533203125,1.03596,0.5,36.1,4.24,0.69,0,0.0
1667936545.5494084,6.3251447677612305,0.7449600000000001,0.67,35.8,7.01,1.908,0,0.0
1667936545.5544524,6.330144882202148,1.2222000000000002,0.27,36.0,2.12,0.338,0,0.0
1667936545.5591164,6.335144996643066,0.7100400000000001,0.73,35.8,7.43,1.948,0,0.0
1667936545.564127,6.340145111083984,1.2862200000000001,0.19,36.1,1.35,0.3,0,0.0
1667936545.5692875,6.345145225524902,0.8439000000000001,0.89,35.8,8.8,2.118,0,0.0
1667936545.574156,6.35014533996582,1.2280200000000001,0.12,36.1,0.37,0.197,0,0.0
1667936545.5793014,6.355145454406738,0.7216800000000001,0.9,35.9,8.93,2.106,0,0.0
1667936545.5840814,6.360145568847656,1.1058000000000001,0.04,36.1,-0.54,0.17,0,0.0
1667936545.5896735,6.365145683288574,0.8671800000000001,0.91,36.1,9.21,2.008,0,0.0
1667936545.5943558,6.370145797729492,0.8555400000000001,0.02,36.1,-0.65,0.33,0,0.0
1667936545.5990639,6.37514591217041,1.0650600000000001,0.93,36.0,9.4,1.939,0,0.0
1667936545.604057,6.380146026611328,0.7624200000000001,0.02,36.1,-0.01,0.462,0,0.0
1667936545.60909,6.385146141052246,1.2047400000000001,0.89,36.1,8.95,1.797,0,0.0
1667936545.6140893,6.390146255493164,0.8322600000000001,0.06,36.0,0.76,0.683,0,0.0
1667936545.6190438,6.395146369934082,1.1989200000000002,0.73,36.0,7.59,1.522,0,0.0
1667936545.6241097,6.400146484375,0.7333200000000001,0.13,35.9,1.97,0.975,0,0.0
1667936545.6290977,6.405146598815918,0.9719400000000001,0.59,36.1,6.2,1.203,0,0.0
1667936545.6343374,6.410146713256836,0.9137400000000001,0.32,35.8,3.96,1.391,0,0.0
1667936545.6391156,6.415146827697754,0.83808,0.46,36.0,4.62,0.865,0,0.0
1667936545.644044,6.420146942138672,1.11162,0.55,35.8,6.29,1.767,0,0.0
1667936545.649161,6.42514705657959,0.7449600000000001,0.23,36.1,2.48,0.521,0,0.0
1667936545.65408,6.430147171020508,1.2629400000000002,0.73,35.8,7.94,1.924,0,0.0
1667936545.659296,6.435147285461426,0.7507800000000001,0.08,36.1,0.95,0.414,0,0.0
1667936545.6641738,6.440147399902344,1.2047400000000001,0.81,35.9,8.64,1.973,0,0.0
1667936545.6692958,6.445147514343262,0.7216800000000001,0.04,36.0,0.79,0.566,0,0.0
1667936545.674114,6.45014762878418,1.0592400000000002,0.87,36.0,8.94,1.726,0,0.0
1667936545.6792417,6.455147743225098,0.8322600000000001,0.16,35.9,2.15,0.995,0,0.0
1667936545.684134,6.460147857666016,0.9370200000000001,0.73,36.0,7.19,1.252,0,0.0
1667936545.6891387,6.465147972106934,1.00686,0.35,35.8,4.2,1.375,0,0.0
1667936545.6941874,6.470148086547852,0.7507800000000001,0.51,36.1,4.91,0.848,0,0.0
1667936545.6990905,6.4751482009887695,1.2047400000000001,0.66,35.7,6.77,1.862,0,0.0
1667936545.7042193,6.4801483154296875,0.7507800000000001,0.25,36.0,2.37,0.56,0,0.0
1667936545.709344,6.4851484298706055,1.27458,1.0,35.9,10.02,2.121,0,0.0
1667936545.7142813,6.490148544311523,0.7275,0.05,36.1,0.6,0.492,0,0.0
1667936545.71908,6.495148658752441,1.2047400000000001,0.72,36.1,7.28,1.449,0,0.0
1667936545.724435,6.500148773193359,0.7333200000000001,0.27,35.8,3.31,1.312,0,0.0
1667936545.729162,6.505148887634277,1.0185000000000002,0.59,36.0,5.64,0.987,0,0.0
1667936545.7342963,6.510149002075195,0.8846400000000001,0.45,35.8,5.16,1.614,0,0.0
1667936545.7391624,6.515149116516113,0.8613600000000001,0.46,36.1,4.4,0.74,0,0.0
1667936545.7443466,6.520149230957031,1.0185000000000002,0.57,35.8,6.28,1.829,0,0.0
1667936545.7491055,6.525149345397949,0.7740600000000001,0.38,36.1,3.63,0.601,0,0.0
1667936545.7540498,6.530149459838867,1.1640000000000001,0.74,35.8,7.82,2.025,0,0.0
1667936545.759149,6.535149574279785,0.77988,0.23,36.1,2.27,0.487,0,0.0
1667936545.764754,6.540149688720703,1.2222000000000002,0.87,35.9,8.87,2.063,0,0.0
1667936545.7697873,6.545149803161621,0.9021000000000001,0.06,36.0,0.74,0.509,0,0.0
1667936545.774531,6.550149917602539,1.1174400000000002,0.83,36.0,8.85,1.944,0,0.0
1667936545.7794206,6.555150032043457,0.80898,0.06,36.0,1.14,0.704,0,0.0
1667936545.7841606,6.560150146484375,0.9312,0.71,36.1,7.71,1.577,0,0.0
1667936545.7894106,6.565150260925293,0.9894000000000001,0.25,35.8,3.4,1.263,0,0.0
1667936545.7941415,6.570150375366211,0.77988,0.47,36.1,5.13,1.059,0,0.0
1667936545.799339,6.575150489807129,1.1581800000000002,0.48,35.8,5.82,1.688,0,0.0
1667936545.8040674,6.580150604248047,0.7449600000000001,0.28,36.0,3.19,0.788,0,0.0
1667936545.809087,6.585150718688965,1.2454800000000001,0.7,35.8,7.8,1.931,0,0.0
1667936545.814635,6.590150833129883,0.9021000000000001,0.11,36.1,1.63,0.606,0,0.0
1667936545.819642,6.595150947570801,1.15236,0.8,36.0,8.75,1.89,0,0.0
1667936545.824293,6.600151062011719,1.07088,0.09,36.0,1.69,0.878,0,0.0
1667936545.8294075,6.605151176452637,0.9835800000000001,0.74,36.1,7.76,1.519,0,0.0
1667936545.834993,6.610151290893555,0.9661200000000001,0.26,35.8,3.45,1.244,0,0.0
1667936545.8396869,6.615151405334473,0.77988,0.5,36.1,5.22,0.992,0,0.0
1667936545.8446846,6.620151519775391,1.1989200000000002,0.51,35.8,5.83,1.711,0,0.0
1667936545.849356,6.625151634216309,0.7740600000000001,0.31,36.1,3.22,0.647,0,0.0
1667936545.8542297,6.630151748657227,1.2280200000000001,0.72,35.8,8.03,1.954,0,0.0
1667936545.8592057,6.6351518630981445,0.9894000000000001,0.09,36.0,1.23,0.456,0,0.0
1667936545.8640518,6.6401519775390625,1.08834,0.84,36.0,8.94,1.944,0,0.0
1667936545.8693604,6.6451520919799805,0.8730000000000001,0.03,36.1,0.64,0.541,0,0.0
1667936545.8740957,6.650152206420898,0.80898,0.78,36.0,8.21,1.747,0,0.0
1667936545.8793163,6.655152320861816,1.1407200000000002,0.1,35.9,1.71,0.854,0,0.0
1667936545.8842275,6.660152435302734,0.7449600000000001,0.69,36.0,7.08,1.333,0,0.0
1667936545.8893232,6.665152549743652,1.2513,0.31,35.9,3.97,1.363,0,0.0
1667936545.894136,6.67015266418457,0.8264400000000001,0.47,36.1,4.7,0.864,0,0.0
1667936545.8991377,6.675152778625488,1.2396600000000002,0.61,35.8,6.78,1.838,0,0.0
1667936545.9041467,6.680152893066406,1.0417800000000002,0.23,36.1,2.43,0.536,0,0.0
1667936545.909112,6.685153007507324,1.0825200000000001,0.77,35.9,8.17,1.952,0,0.0
1667936545.9141042,6.690153121948242,1.1931,0.04,36.0,0.72,0.476,0,0.0
1667936545.9191723,6.69515323638916,0.9428400000000001,0.88,36.0,9.22,1.951,0,0.0
1667936545.9243972,6.700153350830078,1.0243200000000001,0.07,36.1,1.31,0.728,0,0.0
1667936545.9291039,6.705153465270996,0.7333200000000001,0.82,36.0,8.22,1.621,0,0.0
1667936545.9342709,6.710153579711914,1.2280200000000001,0.16,35.9,2.34,1.017,0,0.0
1667936545.9391015,6.715153694152832,0.7333200000000001,0.65,36.1,6.53,1.269,0,0.0
1667936545.9441237,6.72015380859375,1.27458,0.36,35.8,4.51,1.462,0,0.0
1667936545.9493597,6.725153923034668,0.89046,0.41,36.0,4.27,0.863,0,0.0
1667936545.954089,6.730154037475586,1.1931,0.6,35.8,6.73,1.855,0,0.0
1667936545.9593227,6.735154151916504,0.7333200000000001,0.2,36.1,2.5,0.672,0,0.0
1667936545.9641614,6.740154266357422,1.0185000000000002,0.75,36.0,8.22,1.868,0,0.0
1667936545.9691753,6.74515438079834,0.87882,0.11,36.0,1.84,0.909,0,0.0
1667936545.974145,6.750154495239258,0.77988,0.75,36.0,7.72,1.518,0,0.0
1667936545.9794664,6.755154609680176,1.11162,0.17,35.9,2.69,1.161,0,0.0
1667936545.9841187,6.760154724121094,0.6925800000000001,0.62,36.0,6.58,1.256,0,0.0
1667936545.9895337,6.765154838562012,1.27458,0.38,35.8,4.66,1.517,0,0.0
1667936545.9942133,6.77015495300293,0.7100400000000001,0.43,36.1,4.56,0.873,0,0.0
1667936545.9991438,6.775155067443848,1.29786,0.67,35.8,7.37,1.892,0,0.0
1667936546.0040872,6.780155181884766,0.87882,0.17,36.0,2.06,0.55,0,0.0
1667936546.0091224,6.785155296325684,1.21056,0.75,36.0,8.34,1.943,0,0.0
1667936546.014171,6.790155410766602,1.1232600000000001,0.09,35.9,1.59,0.808,0,0.0
1667936546.0200925,6.7951555252075195,0.9603,0.7,36.1,7.79,1.596,0,0.0
1667936546.02483,6.8001556396484375,1.3095,0.18,35.9,2.76,1.135,0,0.0
1667936546.0295126,6.8051557540893555,0.7216800000000001,0.52,36.1,5.77,1.148,0,0.0
1667936546.0349076,6.810155868530273,1.2513,0.56,35.8,6.37,1.719,0,0.0
1667936546.0402517,6.815155982971191,0.68676,0.15,36.1,1.97,0.532,0,0.0
1667936546.0452964,6.820156097412109,1.3677000000000001,0.74,35.9,8.25,1.907,0,0.0
1667936546.0499797,6.825156211853027,0.83808,0.04,36.0,0.81,0.634,0,0.0
1667936546.0548086,6.830156326293945,1.25712,0.81,36.1,8.77,1.852,0,0.0
1667936546.059584,6.835156440734863,0.6693,0.1,35.9,1.8,0.877,0,0.0
1667936546.0642862,6.840156555175781,1.01268,0.71,36.1,7.37,1.41,0,0.0
1667936546.0693579,6.845156669616699,0.87882,0.28,35.8,3.56,1.302,0,0.0
1667936546.074087,6.850156784057617,0.7624200000000001,0.49,36.1,5.03,0.889,0,0.0
1667936546.07908,6.855156898498535,1.1058000000000001,0.55,35.8,6.2,1.727,0,0.0
1667936546.0840561,6.860157012939453,0.6111000000000001,0.19,36.1,2.18,0.586,0,0.0
1667936546.0891428,6.865157127380371,1.33278,0.74,35.9,8.15,1.975,0,0.0
1667936546.094459,6.870157241821289,0.71586,0.06,36.1,1.07,0.554,0,0.0
1667936546.0992153,6.875157356262207,1.4026200000000002,0.77,36.0,8.41,1.797,0,0.0
1667936546.1043544,6.880157470703125,0.5703600000000001,0.07,36.1,1.32,0.755,0,0.0
1667936546.1091576,6.885157585144043,1.2804000000000002,0.75,36.0,7.64,1.501,0,0.0
1667936546.1144397,6.890157699584961,0.5994600000000001,0.18,35.9,2.43,1.073,0,0.0
1667936546.119122,6.895157814025879,1.1407200000000002,0.62,36.1,6.06,1.147,0,0.0
1667936546.124127,6.900157928466797,0.64602,0.44,35.8,5.05,1.557,0,0.0
1667936546.1291192,6.905158042907715,0.9486600000000001,0.38,36.1,3.68,0.659,0,0.0
1667936546.1340444,6.910158157348633,0.8206200000000001,0.65,35.8,7.03,1.9,0,0.0
1667936546.1393096,6.915158271789551,1.33278,0.18,36.1,1.88,0.476,0,0.0
1667936546.1440737,6.920158386230469,1.1232600000000001,0.82,36.0,8.75,2.004,0,0.0
1667936546.1494362,6.925158500671387,1.1349,0.04,36.1,0.71,0.554,0,0.0
1667936546.1541684,6.930158615112305,1.23384,0.85,36.1,8.79,1.856,0,0.0
1667936546.1592956,6.935158729553223,0.9777600000000001,0.14,35.9,2.1,0.937,0,0.0
1667936546.1641285,6.940158843994141,1.3036800000000002,0.77,36.1,7.65,1.397,0,0.0
1667936546.1693897,6.945158958435059,0.84972,0.32,35.8,3.93,1.356,0,0.0
1667936546.174085,6.950159072875977,1.31532,0.62,36.1,5.82,0.972,0,0.0
1667936546.1793044,6.9551591873168945,0.7624200000000001,0.65,35.7,6.74,1.845,0,0.0
1667936546.1841092,6.9601593017578125,1.25712,0.32,35.9,2.91,0.511,0,0.0
1667936546.1895096,6.9651594161987305,0.7042200000000001,0.91,35.8,8.92,2.073,0,0.0
1667936546.1941848,6.970159530639648,1.16982,0.09,36.1,1.03,0.442,0,0.0
1667936546.1995053,6.975159645080566,0.7449600000000001,1.05,35.9,10.36,2.143,0,0.0
1667936546.2041879,6.980159759521484,0.9835800000000001,0.06,36.1,0.95,0.606,0,0.0
1667936546.2091467,6.985159873962402,0.8671800000000001,0.96,36.1,9.38,1.803,0,0.0
1667936546.214264,6.99015998840332,0.79734,0.16,35.9,2.27,1.02,0,0.0
1667936546.219116,6.995160102844238,1.1349,0.73,36.1,6.57,1.154,0,0.0
1667936546.2241163,7.000160217285156,1.01268,0.81,35.7,7.89,1.989,0,0.0
1667936546.2291095,7.005160331726074,1.25712,0.31,36.1,2.72,0.431,0,0.0
1667936546.234518,7.010160446166992,0.8206200000000001,1.01,35.7,9.46,2.182,0,0.0
1667936546.2392085,7.01516056060791,1.29204,0.14,36.1,1.22,0.51,0,0.0
1667936546.2441132,7.020160675048828,0.6984,1.13,36.0,10.45,1.879,0,0.0
1667936546.2491212,7.025160789489746,1.2047400000000001,0.08,35.9,0.95,0.73,0,0.0
1667936546.2543073,7.030160903930664,0.7275,1.16,36.1,10.28,1.823,0,0.0
1667936546.259134,7.035161018371582,1.07088,0.13,35.9,1.57,0.869,0,0.0
1667936546.264272,7.0401611328125,0.79734,1.1,36.0,9.52,1.543,0,0.0
1667936546.2691193,7.045161247253418,0.9544800000000001,0.3,35.7,3.18,1.245,0,0.0
1667936546.274121,7.050161361694336,0.91956,0.99,36.1,8.01,1.181,0,0.0
1667936546.2791283,7.055161476135254,0.7740600000000001,0.62,35.5,5.83,1.744,0,0.0
1667936546.2840722,7.060161590576172,1.1640000000000001,0.71,36.0,5.22,0.714,0,0.0
1667936546.289663,7.06516170501709,0.9603,1.0,35.5,8.6,2.047,0,0.0
1667936546.2944036,7.070161819458008,1.2513,0.32,36.1,1.74,0.27,0,0.0
1667936546.2993498,7.075161933898926,0.7915200000000001,1.38,35.7,11.53,2.415,0,0.0
1667936546.304103,7.080162048339844,1.3036800000000002,0.13,36.1,-0.56,0.056,0,0.0
1667936546.3094451,7.085162162780762,0.6984,1.41,35.9,12.11,2.366,0,0.0
1667936546.3141353,7.09016227722168,1.1989200000000002,0.07,36.0,-0.99,0.205,0,0.0
1667936546.31938,7.095162391662598,0.7449600000000001,1.52,36.0,12.51,2.301,0,0.0
1667936546.324093,7.100162506103516,1.0417800000000002,0.08,35.9,-0.94,0.306,0,0.0
1667936546.3290982,7.105162620544434,0.8439000000000001,1.4,36.0,11.49,2.04,0,0.0
1667936546.3341374,7.110162734985352,0.89046,0.12,35.9,-0.1,0.521,0,0.0
1667936546.339163,7.1151628494262695,1.00686,1.28,36.0,10.5,1.729,0,0.0
1667936546.344144,7.1201629638671875,0.8031600000000001,0.2,35.9,1.29,0.888,0,0.0
1667936546.3490798,7.1251630783081055,1.1407200000000002,0.99,36.1,8.17,1.332,0,0.0
1667936546.3540542,7.130163192749023,0.7740600000000001,0.36,35.7,3.55,1.354,0,0.0
1667936546.3590925,7.135163307189941,1.2280200000000001,0.76,36.1,6.34,1.008,0,0.0
1667936546.3642848,7.140163421630859,0.80898,0.53,35.7,5.33,1.608,0,0.0
1667936546.3690863,7.145163536071777,1.2280200000000001,0.47,36.1,4.13,0.687,0,0.0
1667936546.3744626,7.150163650512695,0.7449600000000001,0.68,35.8,7.16,1.873,0,0.0
1667936546.3791242,7.155163764953613,1.08834,0.24,36.1,2.46,0.47,0,0.0
1667936546.3843296,7.160163879394531,0.8031600000000001,0.84,35.9,8.7,2.044,0,0.0
1667936546.3892,7.165163993835449,0.9777600000000001,0.08,36.1,1.16,0.535,0,0.0
1667936546.3944514,7.170164108276367,0.9253800000000001,0.92,36.1,9.49,1.925,0,0.0
1667936546.399144,7.175164222717285,0.8613600000000001,0.07,36.0,1.15,0.753,0,0.0
1667936546.4041507,7.180164337158203,1.08834,0.9,36.0,8.89,1.64,0,0.0
1667936546.409105,7.185164451599121,0.76824,0.17,35.9,2.32,1.018,0,0.0
1667936546.4141223,7.190164566040039,1.21638,0.72,36.1,6.83,1.182,0,0.0
1667936546.419144,7.195164680480957,0.7624200000000001,0.38,35.8,4.39,1.471,0,0.0
1667936546.424101,7.200164794921875,1.29204,0.53,36.0,4.98,0.834,0,0.0
1667936546.4293716,7.205164909362793,0.7275,0.55,35.7,6.02,1.753,0,0.0
1667936546.4341109,7.210165023803711,1.1989200000000002,0.26,36.1,2.53,0.498,0,0.0
1667936546.439312,7.215165138244629,0.71586,0.86,36.0,8.75,2.041,0,0.0
1667936546.4441178,7.220165252685547,1.11162,0.06,36.1,0.56,0.348,0,0.0
1667936546.4494433,7.225165367126465,0.79734,0.86,36.0,9.02,1.987,0,0.0
1667936546.4540706,7.230165481567383,1.0010400000000002,0.03,36.0,0.44,0.494,0,0.0
1667936546.4591317,7.235165596008301,0.9021000000000001,0.88,36.1,9.0,1.791,0,0.0
1667936546.4640331,7.240165710449219,0.84972,0.07,35.9,0.99,0.728,0,0.0
1667936546.469094,7.245165824890137,1.05342,0.83,36.1,8.09,1.521,0,0.0
1667936546.4744768,7.250165939331055,1.0476,0.21,35.9,2.56,1.135,0,0.0
1667936546.479088,7.255166053771973,1.2222000000000002,0.63,36.0,6.27,1.109,0,0.0
1667936546.484105,7.260166168212891,0.8439000000000001,0.39,35.8,4.62,1.443,0,0.0
1667936546.489109,7.265166282653809,1.2222000000000002,0.36,36.1,3.59,0.715,0,0.0
1667936546.4940634,7.270166397094727,0.7449600000000001,0.79,35.8,8.22,2.088,0,0.0
1667936546.4994504,7.2751665115356445,1.2629400000000002,0.15,36.1,1.46,0.395,0,0.0
1667936546.5044823,7.2801666259765625,0.8031600000000001,0.88,35.9,8.96,2.095,0,0.0
1667936546.5093954,7.2851667404174805,1.23384,0.06,36.1,0.63,0.441,0,0.0
1667936546.5141606,7.290166854858398,0.9661200000000001,0.88,36.0,9.25,1.93,0,0.0
1667936546.5194046,7.295166969299316,1.11162,0.03,36.0,0.49,0.549,0,0.0
1667936546.524109,7.300167083740234,1.1232600000000001,0.82,36.0,8.54,1.763,0,0.0
1667936546.5291026,7.305167198181152,0.91956,0.08,35.9,1.2,0.759,0,0.0
1667936546.5340972,7.31016731262207,1.1989200000000002,0.71,36.1,7.39,1.432,0,0.0
1667936546.53904,7.315167427062988,0.7624200000000001,0.22,35.9,2.84,1.14,0,0.0
1667936546.544186,7.320167541503906,1.1407200000000002,0.56,36.0,5.83,1.094,0,0.0
1667936546.549123,7.325167655944824,0.7740600000000001,0.35,35.8,4.38,1.448,0,0.0
1667936546.554874,7.330167770385742,0.9835800000000001,0.35,36.1,3.8,0.79,0,0.0
1667936546.5598888,7.33516788482666,0.8962800000000001,0.6,35.8,6.8,1.759,0,0.0
1667936546.5646148,7.340167999267578,0.8148000000000001,0.13,36.1,1.66,0.529,0,0.0
1667936546.570035,7.345168113708496,1.1407200000000002,0.73,35.9,8.07,1.906,0,0.0
1667936546.5749836,7.350168228149414,1.0010400000000002,0.04,36.1,0.77,0.542,0,0.0
1667936546.579724,7.355168342590332,1.25712,0.81,36.1,8.67,1.751,0,0.0
1667936546.5844257,7.36016845703125,0.7857000000000001,0.06,36.0,1.13,0.724,0,0.0
1667936546.58985,7.365168571472168,1.21056,0.72,36.0,7.37,1.457,0,0.0
1667936546.5946574,7.370168685913086,0.73914,0.2,35.8,2.49,1.066,0,0.0
1667936546.5996006,7.375168800354004,1.29204,0.55,36.0,5.55,1.044,0,0.0
1667936546.6042316,7.380168914794922,0.8031600000000001,0.36,35.8,4.27,1.423,0,0.0
1667936546.6091378,7.38516902923584,1.2862200000000001,0.37,36.1,3.7,0.697,0,0.0
1667936546.6141353,7.390169143676758,1.0243200000000001,0.57,35.8,6.36,1.767,0,0.0
1667936546.6191225,7.395169258117676,1.1232600000000001,0.19,36.0,1.92,0.438,0,0.0
1667936546.6242292,7.400169372558594,1.2280200000000001,0.73,35.9,7.93,1.928,0,0.0
1667936546.6292138,7.405169486999512,0.9253800000000001,0.06,36.1,0.47,0.362,0,0.0
1667936546.634354,7.41016960144043,1.0010400000000002,0.88,36.0,9.06,1.966,0,0.0
1667936546.639149,7.415169715881348,0.7740600000000001,0.02,36.1,-0.14,0.392,0,0.0
1667936546.6443763,7.420169830322266,1.1640000000000001,0.82,36.1,8.51,1.762,0,0.0
1667936546.6491377,7.425169944763184,0.7100400000000001,0.06,36.0,0.67,0.627,0,0.0
1667936546.65434,7.430170059204102,1.2862200000000001,0.71,36.0,7.55,1.511,0,0.0
1667936546.6590867,7.4351701736450195,0.7566,0.12,35.9,1.6,0.867,0,0.0
1667936546.664131,7.4401702880859375,1.27458,0.67,36.1,6.86,1.312,0,0.0
1667936546.6692665,7.4451704025268555,0.91956,0.2,35.9,2.59,1.127,0,0.0
1667936546.6741464,7.450170516967773,1.1931,0.43,36.1,4.57,0.965,0,0.0
1667936546.6791508,7.455170631408691,1.09416,0.45,35.8,5.48,1.63,0,0.0
1667936546.6841223,7.460170745849609,1.0417800000000002,0.27,36.1,2.99,0.66,0,0.0
1667936546.6893628,7.465170860290527,0.9021000000000001,0.63,35.8,7.06,1.902,0,0.0
1667936546.6941676,7.470170974731445,0.79734,0.13,36.1,1.56,0.506,0,0.0
1667936546.6992776,7.475171089172363,1.11162,0.7,36.0,7.87,1.81,0,0.0
