epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936981.16469,6.100139617919922,9.969660000000001,4.86,33.5,15.92,7.068,0,0.0
1667936981.1697922,6.10513973236084,10.02786,5.07,33.6,16.42,6.805,0,0.0
1667936981.1746612,6.110139846801758,10.02786,4.83,33.6,15.47,6.744,0,0.0
1667936981.1797032,6.115139961242676,9.946380000000001,4.92,33.6,15.85,7.025,0,0.0
1667936981.1847157,6.120140075683594,9.946380000000001,5.09,33.6,16.66,6.887,0,0.0
1667936981.189677,6.125140190124512,10.03368,4.71,33.7,15.24,6.584,0,0.0
1667936981.194879,6.13014030456543,10.00458,4.66,33.7,14.9,6.823,0,0.0
1667936981.1996722,6.135140419006348,9.928920000000002,4.79,33.6,15.78,7.037,0,0.0
1667936981.20496,6.140140533447266,9.99294,5.12,33.5,16.84,6.827,0,0.0
1667936981.2096944,6.145140647888184,10.0395,4.69,33.8,15.03,6.535,0,0.0
1667936981.2148407,6.150140762329102,9.981300000000001,4.56,33.7,14.76,6.881,0,0.0
1667936981.219669,6.1551408767700195,9.917280000000002,4.69,33.7,15.43,6.913,0,0.0
1667936981.224707,6.1601409912109375,10.02786,4.72,33.7,15.35,6.692,0,0.0
1667936981.2296827,6.1651411056518555,10.02204,4.57,33.7,14.67,6.72,0,0.0
1667936981.2347553,6.170141220092773,9.98712,4.66,33.6,15.04,7.014,0,0.0
1667936981.2396474,6.175141334533691,10.0104,5.02,33.4,16.43,7.054,0,0.0
1667936981.244661,6.180141448974609,10.05696,5.05,33.6,16.27,6.685,0,0.0
1667936981.2498255,6.185141563415527,10.0104,4.79,33.6,15.33,6.87,0,0.0
1667936981.2561479,6.190141677856445,9.934740000000001,5.0,33.5,16.43,6.998,0,0.0
1667936981.2628849,6.195141792297363,9.99876,5.01,33.6,16.24,6.707,0,0.0
1667936981.2699354,6.200141906738281,9.98712,4.68,33.7,14.95,6.616,0,0.0
1667936981.2766829,6.205142021179199,9.963840000000001,4.74,33.6,15.25,6.976,0,0.0
1667936981.2833776,6.210142135620117,10.068600000000002,4.98,33.4,16.38,7.015,0,0.0
1667936981.2904456,6.215142250061035,9.975480000000001,4.95,33.6,16.14,6.658,0,0.0
1667936981.2973068,6.220142364501953,9.963840000000001,4.65,33.6,14.9,6.687,0,0.0
1667936981.3040335,6.225142478942871,10.01622,4.74,33.7,15.27,6.938,0,0.0
1667936981.3110697,6.230142593383789,9.98712,4.84,33.6,15.9,6.925,0,0.0
1667936981.317785,6.235142707824707,10.05114,4.79,33.7,15.32,6.673,0,0.0
1667936981.324563,6.240142822265625,10.0104,4.62,33.7,14.87,6.825,0,0.0
1667936981.331774,6.245142936706543,9.88818,4.76,33.6,15.4,7.101,0,0.0
1667936981.338548,6.250143051147461,10.02204,5.07,33.5,16.66,6.916,0,0.0
1667936981.3458514,6.255143165588379,9.940560000000001,4.75,33.6,15.23,6.628,0,0.0
1667936981.352582,6.260143280029297,9.99294,4.88,33.6,15.61,6.93,0,0.0
1667936981.357278,6.265143394470215,10.04532,4.85,33.5,16.04,6.967,0,0.0
1667936981.3616416,6.270143508911133,9.952200000000001,4.93,33.7,15.99,6.637,0,0.0
1667936981.366053,6.275143623352051,9.917280000000002,4.69,33.7,14.99,6.728,0,0.0
1667936981.3704188,6.280143737792969,10.0395,4.61,33.6,15.02,6.971,0,0.0
1667936981.3750722,6.285143852233887,10.06278,5.18,33.5,17.07,6.973,0,0.0
1667936981.379446,6.290143966674805,9.975480000000001,4.77,33.7,15.4,6.564,0,0.0
1667936981.3838022,6.295144081115723,9.952200000000001,4.69,33.7,15.02,6.765,0,0.0
1667936981.3882506,6.300144195556641,10.0395,4.75,33.6,15.43,7.004,0,0.0
1667936981.3949952,6.305144309997559,10.05696,4.89,33.6,15.89,6.827,0,0.0
1667936981.399644,6.310144424438477,9.952200000000001,4.67,33.7,14.98,6.652,0,0.0
1667936981.4048178,6.3151445388793945,9.940560000000001,4.76,33.6,15.17,6.977,0,0.0
1667936981.4095728,6.3201446533203125,10.0395,4.89,33.5,15.93,7.069,0,0.0
1667936981.4139626,6.3251447677612305,9.981300000000001,5.07,33.6,16.44,6.808,0,0.0
1667936981.4184418,6.330144882202148,9.934740000000001,4.89,33.6,15.59,6.856,0,0.0
1667936981.4228456,6.335144996643066,9.969660000000001,5.04,33.5,16.48,6.935,0,0.0
1667936981.4273124,6.340145111083984,10.074420000000002,4.62,33.7,14.91,6.58,0,0.0
1667936981.431705,6.345145225524902,10.00458,4.75,33.5,15.38,7.002,0,0.0
1667936981.436334,6.35014533996582,9.934740000000001,5.1,33.6,16.73,6.826,0,0.0
1667936981.4406977,6.355145454406738,9.946380000000001,4.69,33.6,15.03,6.704,0,0.0
1667936981.445108,6.360145568847656,10.0395,4.76,33.5,15.45,6.964,0,0.0
1667936981.4498148,6.365145683288574,10.01622,4.94,33.6,15.89,6.759,0,0.0
1667936981.4542468,6.370145797729492,9.98712,4.8,33.6,15.28,6.914,0,0.0
1667936981.4588661,6.37514591217041,9.952200000000001,5.23,33.3,16.87,7.15,0,0.0
1667936981.463267,6.380146026611328,10.06278,5.0,33.6,15.97,6.676,0,0.0
1667936981.4676893,6.385146141052246,10.02786,4.98,33.5,15.97,7.013,0,0.0
1667936981.4721107,6.390146255493164,9.963840000000001,5.17,33.6,16.76,6.802,0,0.0
1667936981.4764993,6.395146369934082,9.928920000000002,4.65,33.6,14.91,6.728,0,0.0
1667936981.4808888,6.400146484375,10.03368,4.8,33.6,15.61,7.038,0,0.0
1667936981.4852903,6.405146598815918,10.03368,5.29,33.5,17.39,6.951,0,0.0
1667936981.4896939,6.410146713256836,9.98712,4.64,33.7,14.98,6.489,0,0.0
1667936981.494242,6.415146827697754,9.940560000000001,4.62,33.6,14.83,6.752,0,0.0
1667936981.5008652,6.420146942138672,10.074420000000002,4.78,33.6,15.41,6.985,0,0.0
1667936981.505385,6.42514705657959,10.01622,4.95,33.6,16.17,6.961,0,0.0
1667936981.510003,6.430147171020508,9.952200000000001,4.76,33.7,15.26,6.659,0,0.0
1667936981.514702,6.435147285461426,9.969660000000001,4.71,33.6,15.04,6.808,0,0.0
1667936981.5194225,6.440147399902344,10.06278,4.93,33.5,15.78,7.107,0,0.0
1667936981.5238347,6.445147514343262,10.01622,5.21,33.5,17.0,6.941,0,0.0
1667936981.528286,6.45014762878418,9.981300000000001,4.84,33.6,15.5,6.659,0,0.0
1667936981.533066,6.455147743225098,9.952200000000001,4.89,33.6,15.62,6.926,0,0.0
1667936981.5375254,6.460147857666016,10.068600000000002,5.06,33.5,16.53,7.032,0,0.0
1667936981.5419014,6.465147972106934,10.0104,4.95,33.5,16.18,6.723,0,0.0
1667936981.5463052,6.470148086547852,9.975480000000001,4.6,33.7,14.73,6.584,0,0.0
1667936981.5506911,6.4751482009887695,9.928920000000002,4.84,33.6,15.46,6.964,0,0.0
1667936981.555341,6.4801483154296875,10.06278,4.98,33.5,16.28,7.072,0,0.0
1667936981.559765,6.4851484298706055,10.02204,5.19,33.5,17.04,6.823,0,0.0
1667936981.5644042,6.490148544311523,9.981300000000001,4.78,33.6,15.25,6.557,0,0.0
1667936981.5687523,6.495148658752441,9.975480000000001,4.83,33.6,15.38,6.832,0,0.0
1667936981.5731356,6.500148773193359,10.080240000000002,4.75,33.5,15.4,7.027,0,0.0
1667936981.5777955,6.505148887634277,10.02204,5.06,33.6,16.35,6.878,0,0.0
1667936981.5822434,6.510149002075195,9.963840000000001,4.67,33.7,14.97,6.607,0,0.0
1667936981.5869513,6.515149116516113,9.940560000000001,4.65,33.7,14.93,6.842,0,0.0
1667936981.5912964,6.520149230957031,10.06278,4.68,33.5,15.12,7.085,0,0.0
1667936981.595681,6.525149345397949,10.02204,5.01,33.6,16.46,6.95,0,0.0
1667936981.6001284,6.530149459838867,9.98712,4.74,33.7,15.39,6.615,0,0.0
1667936981.6046004,6.535149574279785,9.958020000000001,4.71,33.6,15.11,6.816,0,0.0
1667936981.6093276,6.540149688720703,10.03368,4.75,33.5,15.44,6.988,0,0.0
1667936981.6137142,6.545149803161621,10.0104,4.98,33.5,16.38,6.855,0,0.0
1667936981.6181207,6.550149917602539,9.963840000000001,4.49,33.7,14.64,6.478,0,0.0
1667936981.6224859,6.555150032043457,9.934740000000001,4.43,33.7,14.38,6.797,0,0.0
1667936981.6271632,6.560150146484375,9.99294,4.8,33.5,15.93,7.066,0,0.0
1667936981.6315176,6.565150260925293,10.00458,4.95,33.6,16.42,6.735,0,0.0
1667936981.635988,6.570150375366211,9.946380000000001,4.6,33.7,14.82,6.528,0,0.0
1667936981.64036,6.575150489807129,9.946380000000001,4.67,33.6,15.05,6.897,0,0.0
1667936981.6447737,6.580150604248047,10.04532,4.8,33.6,15.6,6.974,0,0.0
1667936981.6497293,6.585150718688965,10.02786,5.01,33.6,16.17,6.832,0,0.0
1667936981.6546848,6.590150833129883,9.958020000000001,4.61,33.7,14.83,6.619,0,0.0
1667936981.65989,6.595150947570801,9.90564,4.64,33.6,14.87,6.924,0,0.0
1667936981.6647325,6.600151062011719,10.06278,4.69,33.6,15.21,7.062,0,0.0
1667936981.6697667,6.605151176452637,10.02204,5.13,33.6,16.83,6.944,0,0.0
1667936981.674714,6.610151290893555,9.981300000000001,4.53,33.8,14.67,6.525,0,0.0
1667936981.6797545,6.615151405334473,9.99876,4.48,33.6,14.52,6.793,0,0.0
1667936981.6846955,6.620151519775391,10.05696,4.65,33.6,15.38,6.953,0,0.0
1667936981.6897452,6.625151634216309,10.0395,4.8,33.7,15.97,6.731,0,0.0
1667936981.6949086,6.630151748657227,9.952200000000001,4.37,33.7,14.15,6.477,0,0.0
1667936981.699694,6.6351518630981445,9.99294,4.43,33.7,14.35,6.813,0,0.0
1667936981.704944,6.6401519775390625,10.02204,4.76,33.6,15.64,7.038,0,0.0
1667936981.7096686,6.6451520919799805,9.963840000000001,4.96,33.5,16.46,6.822,0,0.0
1667936981.7148964,6.650152206420898,9.928920000000002,4.62,33.7,14.9,6.5,0,0.0
1667936981.7197332,6.655152320861816,10.06278,4.56,33.7,14.69,6.774,0,0.0
1667936981.72491,6.660152435302734,10.03368,4.67,33.6,15.19,6.968,0,0.0
1667936981.729764,6.665152549743652,9.952200000000001,4.92,33.5,16.01,6.928,0,0.0
1667936981.7347624,6.67015266418457,9.940560000000001,4.66,33.7,14.91,6.588,0,0.0
1667936981.739691,6.675152778625488,10.068600000000002,4.62,33.6,14.87,6.856,0,0.0
1667936981.7447598,6.680152893066406,10.02204,4.73,33.6,15.22,7.066,0,0.0
1667936981.7496965,6.685153007507324,9.98712,5.03,33.5,16.43,7.02,0,0.0
1667936981.7546735,6.690153121948242,10.03368,4.86,33.7,15.77,6.678,0,0.0
1667936981.75985,6.69515323638916,10.086060000000002,4.82,33.6,15.43,6.777,0,0.0
1667936981.7649193,6.700153350830078,9.98712,4.81,33.5,15.55,6.987,0,0.0
1667936981.7701063,6.705153465270996,9.940560000000001,5.1,33.5,16.68,6.933,0,0.0
1667936981.7747285,6.710153579711914,10.05114,4.79,33.6,15.47,6.569,0,0.0
1667936981.7797482,6.715153694152832,10.02204,4.65,33.7,14.9,6.763,0,0.0
1667936981.7847135,6.72015380859375,9.963840000000001,4.65,33.5,15.11,6.998,0,0.0
1667936981.7896943,6.725153923034668,9.99876,5.15,33.5,16.99,6.957,0,0.0
1667936981.7949207,6.730154037475586,10.086060000000002,4.59,33.7,14.92,6.491,0,0.0
1667936981.7996657,6.735154151916504,9.99876,4.64,33.6,14.9,6.778,0,0.0
1667936981.8050094,6.740154266357422,9.963840000000001,4.54,33.7,14.88,6.931,0,0.0
1667936981.809713,6.74515438079834,10.02786,4.74,33.7,15.52,6.786,0,0.0
1667936981.8149226,6.750154495239258,10.080240000000002,4.54,33.6,14.65,6.626,0,0.0
1667936981.819707,6.755154609680176,10.00458,4.56,33.6,14.64,6.908,0,0.0
1667936981.824933,6.760154724121094,9.975480000000001,4.84,33.4,15.85,7.107,0,0.0
1667936981.8298335,6.765154838562012,10.06278,5.09,33.6,16.52,6.809,0,0.0
1667936981.834959,6.77015495300293,10.06278,4.88,33.6,15.51,6.738,0,0.0
1667936981.8396804,6.775155067443848,9.946380000000001,4.93,33.5,15.82,7.007,0,0.0
1667936981.8451228,6.780155181884766,9.958020000000001,5.12,33.5,16.73,6.938,0,0.0
1667936981.8496993,6.785155296325684,10.03368,4.72,33.6,15.21,6.566,0,0.0
1667936981.8547282,6.790155410766602,9.99876,4.71,33.7,15.02,6.854,0,0.0
1667936981.859699,6.7951555252075195,9.958020000000001,4.75,33.5,15.62,7.011,0,0.0
1667936981.864795,6.8001556396484375,10.03368,5.07,33.5,16.64,6.839,0,0.0
1667936981.8697188,6.8051557540893555,10.02786,4.64,33.7,14.9,6.514,0,0.0
1667936981.874719,6.810155868530273,9.98712,4.48,33.7,14.52,6.85,0,0.0
1667936981.879902,6.815155982971191,9.911460000000002,4.55,33.6,14.99,6.876,0,0.0
1667936981.8847334,6.820156097412109,10.0395,4.64,33.6,15.17,6.701,0,0.0
1667936981.889701,6.825156211853027,10.04532,4.43,33.7,14.3,6.672,0,0.0
1667936981.8965883,6.830156326293945,9.958020000000001,4.54,33.7,14.69,6.976,0,0.0
1667936981.901051,6.835156440734863,10.05114,4.78,33.5,15.81,7.004,0,0.0
1667936981.9055219,6.840156555175781,10.05114,4.8,33.6,15.58,6.618,0,0.0
1667936981.9102044,6.845156669616699,10.01622,4.52,33.6,14.56,6.775,0,0.0
1667936981.915232,6.850156784057617,9.928920000000002,4.6,33.5,15.16,6.92,0,0.0
1667936981.9196901,6.855156898498535,9.98712,4.78,33.6,15.89,6.718,0,0.0
1667936981.9247003,6.860157012939453,10.00458,4.39,33.7,14.17,6.526,0,0.0
1667936981.9298751,6.865157127380371,9.952200000000001,4.5,33.6,14.62,6.922,0,0.0
1667936981.9346914,6.870157241821289,9.958020000000001,4.68,33.5,15.64,6.946,0,0.0
1667936981.9396913,6.875157356262207,10.02786,4.81,33.7,15.82,6.606,0,0.0
1667936981.944727,6.880157470703125,10.0104,4.46,33.7,14.37,6.627,0,0.0
1667936981.9497917,6.885157585144043,9.917280000000002,4.53,33.7,14.71,6.894,0,0.0
1667936981.954685,6.890157699584961,9.975480000000001,4.68,33.6,15.47,6.903,0,0.0
1667936981.959751,6.895157814025879,10.04532,4.65,33.8,14.93,6.633,0,0.0
1667936981.964717,6.900157928466797,9.975480000000001,4.51,33.7,14.54,6.792,0,0.0
1667936981.9697015,6.905158042907715,9.958020000000001,4.7,33.5,15.25,7.11,0,0.0
1667936981.974972,6.910158157348633,9.963840000000001,4.96,33.6,16.35,6.851,0,0.0
1667936981.9796796,6.915158271789551,10.02786,4.7,33.6,15.14,6.66,0,0.0
1667936981.9848595,6.920158386230469,9.969660000000001,4.71,33.6,15.14,6.898,0,0.0
1667936981.9896705,6.925158500671387,9.911460000000002,4.79,33.5,15.92,6.916,0,0.0
1667936981.994922,6.930158615112305,10.0104,4.69,33.7,15.29,6.577,0,0.0
1667936981.999682,6.935158729553223,10.00458,4.53,33.7,14.59,6.687,0,0.0
1667936982.0050454,6.940158843994141,9.952200000000001,4.46,33.6,14.62,6.956,0,0.0
1667936982.0097485,6.945158958435059,9.975480000000001,5.03,33.5,16.71,6.925,0,0.0
1667936982.014988,6.950159072875977,10.074420000000002,4.62,33.6,14.94,6.536,0,0.0
1667936982.0197113,6.9551591873168945,9.975480000000001,4.56,33.7,14.69,6.732,0,0.0
1667936982.024979,6.9601593017578125,9.934740000000001,4.62,33.6,15.11,6.988,0,0.0
1667936982.0297372,6.9651594161987305,10.02786,4.7,33.7,15.3,6.717,0,0.0
1667936982.034976,6.970159530639648,10.074420000000002,4.65,33.7,14.87,6.762,0,0.0
1667936982.0396864,6.975159645080566,9.981300000000001,4.67,33.6,15.01,7.012,0,0.0
1667936982.0447505,6.980159759521484,9.963840000000001,4.99,33.4,16.34,7.105,0,0.0
1667936982.0497317,6.985159873962402,10.080240000000002,5.12,33.5,16.48,6.784,0,0.0
1667936982.0548584,6.99015998840332,10.01622,5.1,33.6,16.1,6.799,0,0.0
1667936982.0597208,6.995160102844238,9.946380000000001,4.99,33.4,16.02,7.031,0,0.0
1667936982.0647218,7.000160217285156,9.928920000000002,5.33,33.5,17.24,6.937,0,0.0
1667936982.0696537,7.005160331726074,10.03368,4.88,33.6,15.62,6.624,0,0.0
1667936982.0747137,7.010160446166992,9.975480000000001,4.69,33.6,14.94,6.829,0,0.0
1667936982.0798926,7.01516056060791,9.940560000000001,5.11,33.5,16.58,7.133,0,0.0
1667936982.0847478,7.020160675048828,10.01622,5.18,33.5,16.85,6.801,0,0.0
1667936982.0899863,7.025160789489746,10.06278,4.81,33.6,15.33,6.591,0,0.0
1667936982.094729,7.030160903930664,9.940560000000001,4.85,33.5,15.47,6.955,0,0.0
1667936982.0999365,7.035161018371582,9.911460000000002,4.95,33.5,16.02,7.014,0,0.0
1667936982.1047094,7.0401611328125,10.02204,5.11,33.5,16.33,6.8,0,0.0
1667936982.1097376,7.045161247253418,10.01622,4.78,33.6,15.16,6.774,0,0.0
1667936982.1146739,7.050161361694336,9.946380000000001,4.92,33.5,15.69,7.083,0,0.0
1667936982.1197097,7.055161476135254,9.969660000000001,5.27,33.4,16.98,7.128,0,0.0
1667936982.1248825,7.060161590576172,10.06278,5.02,33.6,16.11,6.674,0,0.0
1667936982.1297193,7.06516170501709,10.0104,4.75,33.5,15.17,6.814,0,0.0
1667936982.1349633,7.070161819458008,9.952200000000001,5.0,33.5,16.19,7.049,0,0.0
1667936982.140026,7.075161933898926,9.99294,5.04,33.5,16.5,6.781,0,0.0
1667936982.144983,7.080162048339844,10.03368,4.58,33.7,14.63,6.552,0,0.0
1667936982.149732,7.085162162780762,9.958020000000001,4.67,33.5,15.06,6.95,0,0.0
1667936982.154777,7.09016227722168,9.963840000000001,4.91,33.4,16.17,7.02,0,0.0
1667936982.1597822,7.095162391662598,10.068600000000002,4.88,33.7,15.94,6.606,0,0.0
1667936982.165177,7.100162506103516,10.02786,4.37,33.7,14.12,6.598,0,0.0
1667936982.1697004,7.105162620544434,9.923100000000002,4.69,33.6,15.13,6.958,0,0.0
1667936982.1747735,7.110162734985352,9.934740000000001,4.75,33.6,15.62,6.912,0,0.0
1667936982.1796718,7.1151628494262695,10.080240000000002,4.61,33.7,14.81,6.62,0,0.0
1667936982.184715,7.1201629638671875,9.99876,4.68,33.6,15.0,6.86,0,0.0
1667936982.1919098,7.1251630783081055,9.940560000000001,4.76,33.6,15.35,7.092,0,0.0
1667936982.196415,7.130163192749023,10.06278,5.1,33.5,16.69,6.938,0,0.0
1667936982.2008178,7.135163307189941,10.03368,4.84,33.6,15.5,6.661,0,0.0
1667936982.2059054,7.140163421630859,9.958020000000001,4.82,33.6,15.42,6.918,0,0.0
1667936982.2107277,7.145163536071777,9.911460000000002,4.97,33.5,16.26,6.975,0,0.0
1667936982.2151983,7.150163650512695,10.00458,4.88,33.6,15.82,6.663,0,0.0
1667936982.219752,7.155163764953613,9.99876,4.6,33.6,14.76,6.699,0,0.0
1667936982.224733,7.160163879394531,9.89982,4.88,33.5,15.66,7.067,0,0.0
1667936982.229716,7.165163993835449,9.958020000000001,5.25,33.4,17.23,6.972,0,0.0
1667936982.2347102,7.170164108276367,10.05696,4.8,33.6,15.6,6.597,0,0.0
1667936982.2397065,7.175164222717285,9.98712,4.88,33.5,15.47,6.813,0,0.0
1667936982.2449014,7.180164337158203,9.917280000000002,4.85,33.5,15.67,7.026,0,0.0
1667936982.2497518,7.185164451599121,10.0104,5.02,33.5,16.19,6.852,0,0.0
1667936982.2548778,7.190164566040039,10.06278,4.67,33.7,14.98,6.646,0,0.0
1667936982.2596939,7.195164680480957,9.98712,4.61,33.6,14.77,6.923,0,0.0
1667936982.2647755,7.200164794921875,9.952200000000001,4.86,33.6,15.83,7.077,0,0.0
1667936982.2697315,7.205164909362793,10.074420000000002,4.87,33.6,15.96,6.771,0,0.0
1667936982.27475,7.210165023803711,10.03368,4.69,33.6,15.03,6.705,0,0.0
1667936982.2796972,7.215165138244629,9.934740000000001,4.8,33.5,15.51,6.99,0,0.0
1667936982.2847579,7.220165252685547,9.952200000000001,4.94,33.6,16.24,6.858,0,0.0
1667936982.2897618,7.225165367126465,10.0395,4.57,33.7,14.83,6.542,0,0.0
1667936982.2947247,7.230165481567383,9.981300000000001,4.5,33.6,14.48,6.802,0,0.0
1667936982.2999592,7.235165596008301,9.934740000000001,4.85,33.5,15.92,7.071,0,0.0
1667936982.3048007,7.240165710449219,10.0395,5.13,33.5,16.8,6.812,0,0.0
1667936982.3099709,7.245165824890137,10.04532,4.64,33.6,14.86,6.534,0,0.0
1667936982.3147616,7.250165939331055,9.946380000000001,4.65,33.6,14.99,6.918,0,0.0
1667936982.3197684,7.255166053771973,9.928920000000002,4.83,33.5,15.68,6.973,0,0.0
1667936982.3246973,7.260166168212891,10.074420000000002,4.84,33.7,15.53,6.714,0,0.0
1667936982.3297276,7.265166282653809,10.02786,4.7,33.7,15.06,6.873,0,0.0
1667936982.3347,7.270166397094727,9.98712,4.86,33.5,15.56,7.132,0,0.0
1667936982.3397202,7.2751665115356445,10.00458,5.37,33.4,17.36,7.061,0,0.0
1667936982.3447385,7.2801666259765625,10.086060000000002,4.96,33.5,15.87,6.637,0,0.0
1667936982.3497007,7.2851667404174805,10.0395,4.79,33.6,15.26,6.869,0,0.0
1667936982.3549078,7.290166854858398,9.969660000000001,5.08,33.4,16.45,7.076,0,0.0
1667936982.3596942,7.295166969299316,9.99876,5.29,33.5,17.19,6.83,0,0.0
1667936982.3651822,7.300167083740234,10.05696,4.67,33.6,14.87,6.574,0,0.0
1667936982.3697078,7.305167198181152,9.981300000000001,4.78,33.6,15.3,6.963,0,0.0
1667936982.3747697,7.31016731262207,9.963840000000001,5.01,33.3,16.45,7.064,0,0.0
1667936982.379694,7.315167427062988,10.086060000000002,5.06,33.6,16.45,6.644,0,0.0
1667936982.3847077,7.320167541503906,10.01622,4.55,33.5,14.59,6.629,0,0.0
1667936982.3898675,7.325167655944824,9.981300000000001,4.58,33.7,14.8,6.915,0,0.0
1667936982.3947241,7.330167770385742,9.963840000000001,4.89,33.6,15.98,6.939,0,0.0
1667936982.3998988,7.33516788482666,10.080240000000002,4.57,33.8,14.7,6.603,0,0.0
1667936982.404781,7.340167999267578,10.01622,4.55,33.6,14.67,6.812,0,0.0
1667936982.4109833,7.345168113708496,9.981300000000001,4.76,33.5,15.35,7.117,0,0.0
1667936982.4167564,7.350168228149414,10.0395,5.05,33.5,16.52,6.911,0,0.0
1667936982.4212081,7.355168342590332,10.03368,4.8,33.5,15.4,6.673,0,0.0
1667936982.4261355,7.36016845703125,10.00458,4.81,33.5,15.38,6.939,0,0.0
1667936982.430936,7.365168571472168,9.963840000000001,5.02,33.5,16.43,6.992,0,0.0
1667936982.4354298,7.370168685913086,10.05696,4.82,33.6,15.64,6.629,0,0.0
1667936982.4399166,7.375168800354004,10.02786,4.56,33.7,14.64,6.666,0,0.0
1667936982.444731,7.380168914794922,9.969660000000001,4.58,33.6,14.89,7.011,0,0.0
1667936982.4497147,7.38516902923584,10.00458,4.97,33.5,16.51,6.886,0,0.0
1667936982.4547327,7.390169143676758,10.086060000000002,4.49,33.7,14.65,6.493,0,0.0
1667936982.45973,7.395169258117676,10.0104,4.48,33.6,14.44,6.731,0,0.0
1667936982.4647183,7.400169372558594,9.952200000000001,4.43,33.8,14.59,6.896,0,0.0
1667936982.4697516,7.405169486999512,10.02786,4.59,33.6,15.14,6.771,0,0.0
1667936982.4747007,7.41016960144043,10.03368,4.47,33.8,14.44,6.596,0,0.0
1667936982.4797223,7.415169715881348,10.0104,4.42,33.7,14.29,6.89,0,0.0
1667936982.484773,7.420169830322266,9.981300000000001,4.63,33.5,15.26,7.02,0,0.0
1667936982.4897127,7.425169944763184,10.06278,4.86,33.7,15.95,6.771,0,0.0
1667936982.494993,7.430170059204102,10.05696,4.54,33.7,14.6,6.624,0,0.0
1667936982.4997356,7.4351701736450195,9.963840000000001,4.67,33.6,15.17,6.964,0,0.0
1667936982.5048962,7.4401702880859375,9.946380000000001,4.71,33.5,15.69,6.821,0,0.0
1667936982.5097497,7.4451704025268555,10.0395,4.52,33.7,14.7,6.522,0,0.0
1667936982.5150225,7.450170516967773,9.99876,4.39,33.7,14.18,6.777,0,0.0
1667936982.5197527,7.455170631408691,9.923100000000002,4.49,33.6,14.89,6.934,0,0.0
1667936982.5247643,7.460170745849609,10.0104,4.92,33.6,16.28,6.812,0,0.0
1667936982.5297008,7.465170860290527,10.02786,4.45,33.7,14.4,6.48,0,0.0
1667936982.5348938,7.470170974731445,9.981300000000001,4.44,33.6,14.38,6.855,0,0.0
1667936982.5398798,7.475171089172363,9.946380000000001,4.54,33.6,14.96,6.9,0,0.0
1667936982.544728,7.480171203613281,10.04532,4.62,33.7,15.08,6.678,0,0.0
1667936982.5498805,7.485171318054199,10.0104,4.55,33.6,14.6,6.789,0,0.0
1667936982.5547342,7.490171432495117,9.969660000000001,4.5,33.6,14.68,7.006,0,0.0
1667936982.5598755,7.495171546936035,9.98712,4.87,33.5,16.09,6.905,0,0.0
1667936982.5647595,7.500171661376953,10.068600000000002,4.5,33.6,14.64,6.573,0,0.0
1667936982.5699058,7.505171775817871,9.99294,4.4,33.7,14.31,6.792,0,0.0
1667936982.5747786,7.510171890258789,9.911460000000002,4.57,33.6,15.2,6.906,0,0.0
1667936982.5801265,7.515172004699707,9.940560000000001,4.63,33.7,15.42,6.684,0,0.0
1667936982.584758,7.520172119140625,9.98712,4.35,33.7,14.04,6.522,0,0.0
1667936982.589947,7.525172233581543,9.928920000000002,4.46,33.6,14.5,6.914,0,0.0
1667936982.594768,7.530172348022461,9.911460000000002,4.72,33.5,15.71,6.965,0,0.0
1667936982.5997272,7.535172462463379,10.03368,4.78,33.6,15.71,6.609,0,0.0
1667936982.6047401,7.540172576904297,9.981300000000001,4.49,33.6,14.47,6.65,0,0.0
1667936982.60985,7.545172691345215,9.928920000000002,4.52,33.7,14.67,6.881,0,0.0
1667936982.615005,7.550172805786133,9.917280000000002,4.72,33.6,15.55,6.9,0,0.0
1667936982.6197634,7.555172920227051,10.05114,4.66,33.7,14.93,6.618,0,0.0
1667936982.6247814,7.560173034667969,9.99876,4.55,33.6,14.64,6.847,0,0.0
1667936982.6297178,7.565173149108887,9.934740000000001,4.72,33.6,15.28,7.08,0,0.0
1667936982.634709,7.570173263549805,9.99876,5.1,33.5,16.74,6.909,0,0.0
1667936982.6399424,7.575173377990723,10.05696,4.74,33.6,15.19,6.64,0,0.0
1667936982.6447344,7.580173492431641,9.952200000000001,4.82,33.5,15.42,6.928,0,0.0
1667936982.6499126,7.585173606872559,9.88818,4.86,33.5,16.02,6.947,0,0.0
1667936982.6547165,7.590173721313477,10.01622,4.77,33.7,15.44,6.615,0,0.0
1667936982.6599944,7.5951738357543945,9.99876,4.61,33.6,14.79,6.735,0,0.0
1667936982.6648457,7.6001739501953125,9.90564,4.53,33.6,14.74,6.952,0,0.0
1667936982.6699808,7.6051740646362305,9.958020000000001,5.09,33.5,16.78,6.961,0,0.0
1667936982.6747303,7.610174179077148,10.0395,4.69,33.6,15.11,6.545,0,0.0
1667936982.679977,7.615174293518066,10.00458,4.67,33.6,14.95,6.795,0,0.0
1667936982.6847825,7.620174407958984,9.88818,4.68,33.5,15.24,6.964,0,0.0
1667936982.6897454,7.625174522399902,10.00458,4.82,33.5,15.65,6.826,0,0.0
1667936982.6949468,7.63017463684082,10.05114,4.62,33.6,14.82,6.656,0,0.0
1667936982.6997275,7.635174751281738,9.99294,4.8,33.6,15.23,7.017,0,0.0
