pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
4.1502299308776855,-0.0001907377737087046,-0.1831501831501825,34.08032411825572,-0.0590374216747841,-0.04835164835164818
4.159895420074463,-0.0001907377737087046,-0.0366300366300365,-15.159103024914515,-0.02683519167035641,-0.0219780219780219
4.169814586639404,-0.0001907377737087046,-0.06105006105006083,2.4619028484041374,0.016101115002213846,0.01318681318681314
4.179755449295044,-0.0001907377737087046,-0.08547008547008517,2.45652970631984,0.016101115002213846,0.01318681318681314
4.189751148223877,-0.0001907377737087046,0.012210012210012167,-9.772212866309433,0.037569268338498975,0.03076923076923066
4.199808120727539,-0.0001907377737087046,0.06105006105006083,-4.856337115594601,-0.02683519167035641,-0.0219780219780219
4.209561586380005,-0.0001907377737087046,0.0366300366300365,2.503727935295552,-0.02683519167035641,-0.0219780219780219
4.219509601593018,-0.0001907377737087046,-0.012210012210012167,4.9095269553028515,-0.037569268338498975,-0.03076923076923066
4.229515552520752,-0.0001907377737087046,-0.1098901098901095,9.762200353126739,-0.005367038334071282,-0.00439560439560438
4.2395920753479,-0.0001907377737087046,0.012210012210012167,-12.11728730184149,0.005367038334071282,0.00439560439560438
4.249703884124756,-0.0001907377737087046,-0.08547008547008517,9.660002462039587,-0.037569268338498975,-0.03076923076923066
4.259663105010986,-0.0001907377737087046,-0.0366300366300365,-4.904002973523209,0.037569268338498975,0.03076923076923066
4.269545316696167,-0.0001907377737087046,-0.06105006105006083,2.4711092210911176,0.016101115002213846,0.01318681318681314
4.279528379440308,-0.0001907377737087046,-0.012210012210012167,-4.892291082585295,-0.0590374216747841,-0.04835164835164818
4.290249347686768,-0.0001907377737087046,-0.0366300366300365,2.2777816199658805,0.016101115002213846,0.01318681318681314
4.299575567245483,-0.0001907377737087046,-0.13431013431013383,10.473707708158166,0.016101115002213846,0.01318681318681314
4.309504508972168,-0.0001907377737087046,-0.06105006105006083,-7.378437226918411,0.016101115002213846,0.01318681318681314
4.319462537765503,-0.0001907377737087046,-0.012210012210012167,-4.904590040223417,0.005367038334071282,0.00439560439560438
4.329542636871338,-0.0001907377737087046,-0.0366300366300365,2.4225976514346543,0.02683519167035641,0.0219780219780219
4.33939266204834,-0.0001907377737087046,0.012210012210012167,-4.958367919107602,-0.02683519167035641,-0.0219780219780219
4.349545478820801,-0.0001907377737087046,-0.012210012210012167,2.4052462451861203,0.037569268338498975,0.03076923076923066
4.359725475311279,-0.0001907377737087046,-0.08547008547008517,7.196473331655282,-0.037569268338498975,-0.03076923076923066
4.369480609893799,-0.0001907377737087046,-0.06105006105006083,-2.503299591969052,-0.037569268338498975,-0.03076923076923066
4.379322052001953,-0.0001907377737087046,-0.0366300366300365,-2.4813461433452626,-0.005367038334071282,-0.00439560439560438
4.3894617557525635,0.0001907377737087046,0.1098901098901095,-14.450140765831184,-0.02683519167035641,-0.0219780219780219
4.39931321144104,-0.0001907377737087046,0.06105006105006083,4.957647923766009,-0.005367038334071282,-0.00439560439560438
4.409310817718506,-0.0001907377737087046,-0.012210012210012167,7.327761388763437,-0.06977149834292667,-0.05714285714285695
4.419356822967529,-0.0001907377737087046,0.012210012210012167,-2.4308193968341976,-0.016101115002213846,-0.01318681318681314
4.429340839385986,0.0001907377737087046,0.15873015873015817,-14.67547131125309,0.04830334500664154,0.03956043956043942
4.439491033554077,-0.0001907377737087046,-0.012210012210012167,16.841073984333736,0.037569268338498975,0.03076923076923066
4.449472427368164,-0.0001907377737087046,0.012210012210012167,-2.446554546877003,0.005367038334071282,0.00439560439560438
4.459491968154907,-0.0001907377737087046,-0.0366300366300365,4.8744797670437,0.005367038334071282,0.00439560439560438
4.469499349594116,-0.0001907377737087046,0.06105006105006083,-9.760804889217681,-0.037569268338498975,-0.03076923076923066
4.479516983032227,-0.0001907377737087046,-0.1098901098901095,17.06392752302735,0.005367038334071282,0.00439560439560438
4.489495038986206,-0.0001907377737087046,0.012210012210012167,-12.236864842537305,0.016101115002213846,0.01318681318681314
4.499512672424316,-0.0001907377737087046,-0.012210012210012167,2.43770393186105,0.02683519167035641,0.0219780219780219
4.509579181671143,-0.0001907377737087046,-0.1831501831501825,16.981077228341626,0.02683519167035641,0.0219780219780219
4.519264221191406,-0.0001907377737087046,0.06105006105006083,-25.214171164641265,0.016101115002213846,0.01318681318681314
4.5291526317596436,-0.0001907377737087046,-0.08547008547008517,14.81736073851801,0.005367038334071282,0.00439560439560438
4.539158582687378,-0.0001907377737087046,-0.0366300366300365,-4.881100176563369,-0.016101115002213846,-0.01318681318681314
4.549150466918945,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.02683519167035641,-0.0219780219780219
4.559129476547241,-0.0001907377737087046,-0.0366300366300365,-0.0,0.037569268338498975,0.03076923076923066
4.569112777709961,-0.0001907377737087046,0.012210012210012167,-4.892174246173226,-0.016101115002213846,-0.01318681318681314
4.579101324081421,-0.0001907377737087046,0.0366300366300365,-2.444802628118051,0.016101115002213846,0.01318681318681314
4.589081525802612,-0.0001907377737087046,0.012210012210012167,2.4468467774726648,-0.016101115002213846,-0.01318681318681314
4.599084138870239,-0.0001907377737087046,0.0366300366300365,-2.441364496949176,-0.016101115002213846,-0.01318681318681314
4.6090781688690186,-0.0001907377737087046,-0.06105006105006083,9.77384475452128,-0.016101115002213846,-0.01318681318681314
4.61908221244812,-0.0001907377737087046,-0.08547008547008517,2.441015398117391,0.016101115002213846,0.01318681318681314
4.629072427749634,-0.0001907377737087046,-0.06105006105006083,-2.4443942080331666,0.037569268338498975,0.03076923076923066
4.639076232910156,-0.0001907377737087046,-0.0366300366300365,-2.4410735743226897,-0.02683519167035641,-0.0219780219780219
4.649071216583252,-0.0001907377737087046,-0.0366300366300365,-0.0,0.02683519167035641,0.0219780219780219
4.659067392349243,-0.0001907377737087046,0.012210012210012167,-4.88587335631005,0.04830334500664154,0.03956043956043942
4.6690754890441895,-0.0001907377737087046,0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
4.679107904434204,-0.0001907377737087046,-0.012210012210012167,2.434112172461459,0.037569268338498975,0.03076923076923066
4.689070224761963,-0.0001907377737087046,0.012210012210012167,-2.451238628814305,-0.037569268338498975,-0.03076923076923066
4.699071645736694,-0.0001907377737087046,0.012210012210012167,-0.0,0.02683519167035641,0.0219780219780219
4.70905613899231,0.0001907377737087046,0.06105006105006083,-4.8915901478105805,-0.005367038334071282,-0.00439560439560438
4.7190704345703125,-0.0001907377737087046,0.0366300366300365,2.4385164418019127,0.005367038334071282,0.00439560439560438
4.729071617126465,-0.0001907377737087046,-0.06105006105006083,9.766854782588513,0.06977149834292667,0.05714285714285695
4.739069938659668,-0.0001907377737087046,-0.012210012210012167,-4.884824785625989,0.037569268338498975,0.03076923076923066
4.7490644454956055,-0.0001907377737087046,0.06105006105006083,-7.330033833850602,0.005367038334071282,0.00439560439560438
4.759070873260498,0.0001907377737087046,0.08547008547008517,-2.4404337885395697,-0.005367038334071282,-0.00439560439560438
4.769073963165283,-0.0001907377737087046,0.06105006105006083,2.4412481195777898,0.037569268338498975,0.03076923076923066
4.779098749160767,-0.0001907377737087046,-0.08547008547008517,14.61578796656205,0.02683519167035641,0.0219780219780219
4.789060354232788,-0.0001907377737087046,-0.1098901098901095,2.4514146308220224,0.037569268338498975,0.03076923076923066
4.799103021621704,-0.0001907377737087046,0.0366300366300365,-14.589763938797645,0.005367038334071282,0.00439560439560438
4.80906081199646,-0.0001907377737087046,-0.1098901098901095,14.714122411292307,0.016101115002213846,0.01318681318681314
4.819111585617065,-0.0001907377737087046,-0.06105006105006083,-4.859332294572813,0.005367038334071282,0.00439560439560438
4.829060792922974,-0.0001907377737087046,-0.0366300366300365,-2.4544693531034207,0.037569268338498975,0.03076923076923066
4.839065313339233,-0.0001907377737087046,-0.0366300366300365,-0.0,0.016101115002213846,0.01318681318681314
4.849095106124878,-0.0001907377737087046,-0.012210012210012167,-2.4347486475469653,-0.0590374216747841,-0.04835164835164818
4.859077215194702,-0.0001907377737087046,-0.08547008547008517,7.339137726068053,0.005367038334071282,0.00439560439560438
4.869066476821899,-0.0001907377737087046,-0.012210012210012167,-7.333882722684072,0.02683519167035641,0.0219780219780219
4.879066467285156,-0.0001907377737087046,-0.06105006105006083,4.884009541759328,0.02683519167035641,0.0219780219780219
4.88908052444458,-0.0001907377737087046,0.0366300366300365,-9.754297995810271,-0.04830334500664154,-0.03956043956043942
4.8990654945373535,-0.0001907377737087046,-0.06105006105006083,9.782713095033976,0.016101115002213846,0.01318681318681314
4.909075498580933,-0.0001907377737087046,-0.012210012210012167,-4.8791237873052635,0.02683519167035641,0.0219780219780219
4.919081687927246,-0.0001907377737087046,-0.012210012210012167,-0.0,0.037569268338498975,0.03076923076923066
4.929053068161011,-0.0001907377737087046,0.0366300366300365,-4.898022911077911,0.016101115002213846,0.01318681318681314
4.939084053039551,-0.0001907377737087046,-0.012210012210012167,4.868918598864153,0.005367038334071282,0.00439560439560438
4.949074745178223,-0.0001907377737087046,-0.0366300366300365,2.4442775416429394,0.04830334500664154,0.03956043956043942
4.959082126617432,-0.0001907377737087046,-0.13431013431013383,9.760804889217681,0.037569268338498975,0.03076923076923066
4.969088554382324,-0.0001907377737087046,-0.06105006105006083,-7.32130136561871,0.037569268338498975,0.03076923076923066
4.979080677032471,-0.0001907377737087046,-0.012210012210012167,-4.887855218563862,0.037569268338498975,0.03076923076923066
4.989076852798462,-0.0001907377737087046,-0.0366300366300365,2.442936678155025,0.016101115002213846,0.01318681318681314
4.999074459075928,-0.0001907377737087046,0.0366300366300365,-7.327761388763437,0.02683519167035641,0.0219780219780219
5.00906777381897,-0.0001907377737087046,-0.1098901098901095,14.661816453060586,-0.005367038334071282,-0.00439560439560438
5.0190746784210205,-0.0001907377737087046,0.08547008547008517,-19.522539999048078,-0.02683519167035641,-0.0219780219780219
5.0290703773498535,-0.0001907377737087046,0.012210012210012167,7.329159649732074,0.005367038334071282,0.00439560439560438
5.039075136184692,-0.0001907377737087046,0.012210012210012167,-0.0,0.016101115002213846,0.01318681318681314
5.04906702041626,-0.0001907377737087046,-0.08547008547008517,9.775943697535684,-0.016101115002213846,-0.01318681318681314
5.059077262878418,-0.0001907377737087046,0.012210012210012167,-9.758015157910327,0.005367038334071282,0.00439560439560438
5.069202899932861,-0.0001907377737087046,0.06105006105006083,-4.823405043795891,-0.016101115002213846,-0.01318681318681314
5.079071760177612,-0.0001907377737087046,-0.012210012210012167,7.423357048655986,0.005367038334071282,0.00439560439560438
5.08906626701355,-0.0001907377737087046,-0.13431013431013383,12.216723056417669,0.005367038334071282,0.00439560439560438
5.099069118499756,-0.0001907377737087046,-0.012210012210012167,-12.20653153438276,0.02683519167035641,0.0219780219780219
5.109060287475586,-0.0001907377737087046,0.1098901098901095,-12.220804431943606,-0.016101115002213846,-0.01318681318681314
5.119158983230591,0.0001907377737087046,0.06105006105006083,4.836272923247904,0.005367038334071282,0.00439560439560438
5.129072904586792,-0.0001907377737087046,-0.1098901098901095,17.24243765896398,-0.016101115002213846,-0.01318681318681314
5.139068126678467,-0.0001907377737087046,0.0366300366300365,-14.659018596713842,0.037569268338498975,0.03076923076923066
5.149059057235718,-0.0001907377737087046,-0.012210012210012167,4.888438425247858,0.016101115002213846,0.01318681318681314
5.15906548500061,-0.0001907377737087046,-0.0366300366300365,2.4404337885395697,-0.005367038334071282,-0.00439560439560438
5.169071912765503,-0.0001907377737087046,0.012210012210012167,-4.880867577079139,0.04830334500664154,0.03956043956043942
5.1790783405303955,-0.0001907377737087046,0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
5.189062595367432,-0.0001907377737087046,-0.08547008547008517,9.783413912649497,-0.037569268338498975,-0.03076923076923066
5.199064493179321,-0.0001907377737087046,0.08547008547008517,-17.090773586685422,0.005367038334071282,0.00439560439560438
5.209059000015259,-0.0001907377737087046,0.13431013431013383,-4.8866892225670675,-0.04830334500664154,-0.03956043956043942
5.219697952270508,-0.0001907377737087046,-0.0366300366300365,16.067387731327795,0.037569268338498975,0.03076923076923066
5.229659795761108,0.0001907377737087046,0.13431013431013383,-17.159491724745475,0.005367038334071282,0.00439560439560438
5.239765644073486,-0.0001907377737087046,-0.0366300366300365,16.91497493889731,0.016101115002213846,0.01318681318681314
5.249711751937866,-0.0001907377737087046,0.012210012210012167,-4.910468447156111,0.04830334500664154,0.03956043956043942
5.259638547897339,-0.0001907377737087046,-0.0366300366300365,4.920021428811881,0.005367038334071282,0.00439560439560438
5.2695934772491455,-0.0001907377737087046,0.012210012210012167,-4.90611707165808,0.005367038334071282,0.00439560439560438
5.279610872268677,-0.0001907377737087046,0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
5.289618968963623,-0.0001907377737087046,-0.012210012210012167,2.440026826714766,0.02683519167035641,0.0219780219780219
5.299564599990845,-0.0001907377737087046,0.012210012210012167,-2.4553519382717424,0.016101115002213846,0.01318681318681314
5.3096842765808105,-0.0001907377737087046,0.08547008547008517,-7.239369026151896,0.005367038334071282,0.00439560439560438
5.319788932800293,0.0001907377737087046,0.1098901098901095,-2.4167100680714864,-0.037569268338498975,-0.03076923076923066
5.329265832901001,-0.0001907377737087046,-0.08547008547008517,20.614356306826483,0.005367038334071282,0.00439560439560438
5.3390748500823975,-0.0001907377737087046,-0.012210012210012167,-7.4686456252738616,-0.005367038334071282,-0.00439560439560438
5.349043130874634,-0.0001907377737087046,0.08547008547008517,-9.7990917105961,-0.016101115002213846,-0.01318681318681314
5.3590309619903564,-0.0001907377737087046,0.012210012210012167,7.334933121240743,-0.016101115002213846,-0.01318681318681314
5.369048357009888,-0.0001907377737087046,0.08547008547008517,-7.313285850985749,-0.005367038334071282,-0.00439560439560438
5.379027843475342,-0.0001907377737087046,-0.0366300366300365,12.235110746709719,-0.06977149834292667,-0.05714285714285695
5.389030933380127,-0.0001907377737087046,0.0366300366300365,-7.323744358733369,0.04830334500664154,0.03956043956043942
5.399035930633545,-0.0001907377737087046,-0.06105006105006083,9.763130884091673,0.016101115002213846,0.01318681318681314
