loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
11.269989252090454,-15,13.708813882186714,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
11.279989242553711,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.289989233016968,-15,13.653812203668682,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
11.299989223480225,-15,13.74881510292709,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
11.309989213943481,-15,13.718814187371812,-12.510989010989013,-12.08791208791209,-0.15873015873015817,0
11.319989204406738,-15,13.713814034779254,-12.480437145272314,-12.058393377074697,-0.0366300366300365,0
11.329989194869995,-15,13.718814187371812,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
11.339989185333252,-15,13.688813271816517,-12.480437145272314,-12.058393377074697,0.0366300366300365,0
11.349989175796509,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.359989166259766,-15,13.693813424409075,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
11.369989156723022,-15,13.638811745891044,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
11.37998914718628,-15,13.618811135520865,-12.510989010989013,-12.08791208791209,-0.20757020757020683,0
11.389989137649536,-15,13.678812966631437,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
11.399989128112793,-15,13.648812051076142,-12.468216398985632,-12.04658589273974,-0.08547008547008517,0
11.40998911857605,-15,13.678812966631437,-12.498768264702331,-12.076104603577132,0.1098901098901095,0
11.419989109039307,-15,13.728814492556893,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
11.429989099502563,-15,13.713814034779254,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
11.43998908996582,-15,13.633811593298503,-12.492657891558993,-12.070200861409655,-0.1098901098901095,0
11.449989080429077,-15,13.653812203668682,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
11.459989070892334,-15,13.68381311922396,-12.492657891558993,-12.070200861409655,0.15873015873015817,0
11.46998906135559,-15,13.66881266144632,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
11.479989051818848,-15,13.65881235626124,-12.498768264702331,-12.076104603577132,-0.15873015873015817,0
11.489989042282104,-15,13.643811898483584,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
11.499989032745361,-15,13.66881266144632,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
11.509989023208618,-15,13.643811898483584,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
11.519989013671875,-15,13.66881266144632,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
11.529989004135132,-15,13.68381311922396,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.539988994598389,-15,13.628811440705945,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.549988985061646,-15,13.648812051076142,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
11.559988975524902,-15,13.68381311922396,-12.498768264702331,-12.076104603577132,0.0366300366300365,0
11.56998896598816,-15,13.648812051076142,-12.510989010989013,-12.08791208791209,-0.1831501831501825,0
11.579988956451416,-15,13.653812203668682,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.589988946914673,-15,13.698813577001616,-12.510989010989013,-12.08791208791209,0.13431013431013383,0
11.59998893737793,-15,13.638811745891044,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
11.609988927841187,-15,13.65881235626124,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
11.619988918304443,-15,13.613810982928307,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
11.6299889087677,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.639988899230957,-15,13.673812814038879,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
11.649988889694214,-15,13.693813424409075,-12.492657891558993,-12.070200861409655,0.0366300366300365,0
11.65998888015747,-15,13.633811593298503,-12.510989010989013,-12.08791208791209,-0.012210012210012167,0
11.669988870620728,-15,13.66881266144632,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.679988861083984,-15,13.648812051076142,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.689988851547241,-15,13.648812051076142,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
11.699988842010498,-15,13.713814034779254,-12.492657891558993,-12.070200861409655,0.012210012210012167,0
11.709988832473755,-15,13.603810677743208,-12.510989010989013,-12.08791208791209,0.08547008547008517,0
11.719988822937012,-15,13.633811593298503,-12.510989010989013,-12.08791208791209,0.012210012210012167,0
11.729988813400269,-15,13.608810830335766,-12.492657891558993,-12.070200861409655,0.0366300366300365,0
11.739988803863525,-15,13.708813882186714,-12.498768264702331,-12.076104603577132,-0.012210012210012167,0
11.749988794326782,-15,13.68381311922396,-12.510989010989013,-12.08791208791209,-0.13431013431013383,0
11.759988784790039,-15,13.628811440705945,-12.510989010989013,-12.08791208791209,0.1098901098901095,0
11.769988775253296,-15,13.688813271816517,-12.468216398985632,-12.04658589273974,-0.06105006105006083,0
11.779988765716553,-15,13.698813577001616,-12.486547518415653,-12.064297119242177,-0.0366300366300365,0
11.78998875617981,-15,13.643811898483584,-12.504878637845675,-12.082008345744612,0.08547008547008517,0
11.799988746643066,-15,13.66881266144632,-12.504878637845675,-12.082008345744612,0.0366300366300365,0
11.809988737106323,-15,13.678812966631437,-12.462106025842292,-12.040682150572263,0.0366300366300365,0
11.81998872756958,-15,13.613810982928307,-12.510989010989013,-12.08791208791209,0.06105006105006083,0
11.829988718032837,-15,13.643811898483584,-12.504878637845675,-12.082008345744612,-0.012210012210012167,0
11.839988708496094,-15,13.703813729594156,-12.498768264702331,-12.076104603577132,-0.1831501831501825,0
11.84998869895935,-15,13.633811593298503,-12.504878637845675,-12.082008345744612,0.20757020757020683,0
11.859988689422607,-15,13.723814339964353,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
11.869988679885864,-15,13.643811898483584,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
11.879988670349121,-15,13.633811593298503,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.889988660812378,-15,13.66381250885378,-12.498768264702331,-12.076104603577132,-0.06105006105006083,0
11.899988651275635,-15,13.648812051076142,-12.510989010989013,-12.08791208791209,0.37851037851037717,0
11.909988641738892,-15,13.66881266144632,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.919988632202148,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
11.929988622665405,-15,13.688813271816517,-12.510989010989013,-12.08791208791209,-0.06105006105006083,0
11.939988613128662,-15,13.618811135520865,-12.510989010989013,-12.08791208791209,-0.0366300366300365,0
11.949988603591919,-15,13.548808999225194,-12.504878637845675,-12.082008345744612,-0.0366300366300365,0
11.959988594055176,-15,13.66381250885378,-12.510989010989013,-12.08791208791209,0.0366300366300365,0
11.969988584518433,-15,13.648812051076142,-12.498768264702331,-12.076104603577132,-0.0366300366300365,0
11.97998857498169,-15,13.603810677743208,-12.510989010989013,-12.08791208791209,-0.08547008547008517,0
11.989988565444946,-15,13.638811745891044,-12.474326772128972,-12.05248963490722,-0.1098901098901095,0
11.999988555908203,-15,13.553809151817735,-12.510989010989013,-12.08791208791209,-0.1098901098901095,0
