loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
2.619997501373291,0.0,1.533442319333827,0.016386909793503143,0.015832763085510283,0.3296703296703285,0
2.629997491836548,0.0,-0.02160513694840127,-0.05571549329791069,-0.05383139449073496,0.8913308913308882,0
2.6399974822998047,0.0,-0.17660986731736295,0.029496437628305658,0.02849897355391851,1.81929181929182,0
2.6499974727630615,0.0,0.018396083791974216,0.0032773819587006287,0.0031665526171020565,1.5018315018315036,0
2.6599974632263184,0.0,0.12339928823547985,-0.0032773819587006287,-0.0031665526171020565,0.9645909645909612,0
2.669997453689575,0.0,0.7134172941560671,-0.0032773819587006287,-0.0031665526171020565,0.8180708180708152,0
2.679997444152832,0.0,-0.026605289540941546,0.0032773819587006287,0.0031665526171020565,1.526251526251528,0
2.689997434616089,0.0,0.05839730453236747,0.009832145876101886,0.00949965785130617,1.3553113553113576,0
2.6999974250793457,0.0,0.733417904526246,-0.016386909793503143,-0.015832763085510283,1.08669108669109,0
2.7099974155426025,0.0,-0.016604984355843233,0.0032773819587006287,0.0031665526171020565,1.2820512820512846,0
2.7199974060058594,0.0,0.17340081416095365,-0.0032773819587006287,-0.0031665526171020565,1.1843711843711873,0
2.729997396469116,0.0,0.3184052393448348,-0.0032773819587006287,-0.0031665526171020565,1.3308913308913333,0
2.739997386932373,0.0,0.0033956260143533923,-0.016386909793503143,-0.015832763085510283,1.2820512820512846,0
2.74999737739563,0.0,0.2034017297162486,-0.0229416737109044,-0.022165868319714396,1.2576312576312603,0
2.7599973678588867,0.0,0.14840005119821675,0.009832145876101886,0.00949965785130617,1.2087912087912116,0
2.7699973583221436,0.0,0.13339959342057817,-0.009832145876101886,-0.00949965785130617,1.452991452991455,0
2.7799973487854004,0.0,0.17840096675349393,0.0229416737109044,0.022165868319714396,1.2820512820512846,0
2.7899973392486572,0.0,0.1634005089758731,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
2.799997329711914,0.0,0.18340111934605197,-0.0032773819587006287,-0.0031665526171020565,1.2087912087912116,0
2.809997320175171,0.0,0.2084018823087711,-0.009832145876101886,-0.00949965785130617,1.306471306471309,0
2.8199973106384277,0.0,0.21340203490132914,0.009832145876101886,0.00949965785130617,1.306471306471309,0
2.8299973011016846,0.0,0.21340203490132914,0.016386909793503143,0.015832763085510283,1.3308913308913333,0
2.8399972915649414,0.0,0.19340142453113252,-0.016386909793503143,-0.015832763085510283,1.306471306471309,0
2.8499972820281982,0.0,0.19840157712369055,0.016386909793503143,0.015832763085510283,1.4041514041514063,0
2.859997272491455,0.0,0.24340295045662408,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
2.869997262954712,0.0,0.06339745712490774,-0.016386909793503143,-0.015832763085510283,1.233211233211236,0
2.8799972534179688,0.0,0.19340142453113252,-0.0229416737109044,-0.022165868319714396,1.4285714285714306,0
2.8899972438812256,0.0,0.22840249267896773,0.029496437628305658,0.02849897355391851,1.2087912087912116,0
2.8999972343444824,0.0,0.09839852527274295,-0.0032773819587006287,-0.0031665526171020565,1.306471306471309,0
2.9099972248077393,0.0,0.23340264527152577,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
2.919997215270996,0.0,0.1634005089758731,-0.0229416737109044,-0.022165868319714396,1.306471306471309,0
2.929997205734253,0.0,0.19340142453113252,-0.009832145876101886,-0.00949965785130617,1.159951159951163,0
2.9399971961975098,0.0,0.21840218749388718,-0.009832145876101886,-0.00949965785130617,1.2576312576312603,0
2.9499971866607666,0.0,0.08339806749510437,-0.009832145876101886,-0.00949965785130617,1.2820512820512846,0
2.9599971771240234,0.0,0.2784040186044593,-0.009832145876101886,-0.00949965785130617,1.159951159951163,0
2.9699971675872803,0.0,0.04839699934725139,-0.04916072938050943,-0.047498289256530844,1.1111111111111143,0
2.979997158050537,0.0,0.2784040186044593,0.009832145876101886,0.00949965785130617,1.3553113553113576,0
2.989997148513794,0.0,0.21840218749388718,0.009832145876101886,0.00949965785130617,1.3308913308913333,0
2.999997138977051,0.0,0.17840096675349393,-0.0032773819587006287,-0.0031665526171020565,1.2576312576312603,0
3.0099971294403076,0.25,0.3434060023075539,-0.016386909793503143,-0.015832763085510283,1.2087912087912116,0
3.0199971199035645,0.25,0.24840310304916435,-0.009832145876101886,-0.00949965785130617,1.2087912087912116,0
3.0299971103668213,0.25,-0.006604679170762684,0.009832145876101886,0.00949965785130617,1.1843711843711873,0
3.039997100830078,0.25,-0.05660620509621872,0.2654679386547509,0.25649076198526655,1.379731379731382,0
3.049997091293335,0.25,0.008395778606893667,0.25235841081994836,0.24382455151685833,1.2576312576312603,0
3.059997081756592,0.25,-0.04660589991113817,0.2654679386547509,0.25649076198526655,1.379731379731382,0
3.0699970722198486,0.25,-0.1866101725024435,0.25235841081994836,0.24382455151685833,1.4285714285714306,0
3.0799970626831055,0.25,0.0033956260143533923,0.2654679386547509,0.25649076198526655,1.2820512820512846,0
3.0899970531463623,0.25,-0.011604831763285195,0.2458036469025472,0.23749144628265426,1.306471306471309,0
3.099997043609619,0.25,-0.14160879916952773,0.2261393551503434,0.2184921305800419,1.306471306471309,0
3.109997034072876,0.25,-0.06160635768877676,0.23924888298514585,0.2311583410484501,1.2576312576312603,0
3.119997024536133,0.25,0.0333965415696128,0.2982417582417572,0.28815628815628713,1.233211233211236,0
3.1299970149993896,0.25,-0.0666065102813348,0.2654679386547509,0.25649076198526655,1.452991452991455,0
3.1399970054626465,0.25,-0.09660742583661197,0.25235841081994836,0.24382455151685833,1.5018315018315036,0
3.1499969959259033,0.25,-0.19661047768755957,0.23924888298514585,0.2311583410484501,1.1843711843711873,0
3.15999698638916,0.25,-0.016604984355843233,0.25235841081994836,0.24382455151685833,1.2087912087912116,0
3.169996976852417,0.25,0.023396236384532254,0.25891317473734965,0.25015765675106244,1.1843711843711873,0
3.179996967315674,0.25,-0.08160696805897338,0.25891317473734965,0.25015765675106244,1.3553113553113576,0
3.1899969577789307,0.25,-0.04160574731858013,0.25891317473734965,0.25015765675106244,1.2820512820512846,0
3.1999969482421875,0.25,-0.09160727324405393,0.23924888298514585,0.2311583410484501,1.3553113553113576,0
3.2099969387054443,0.25,-0.07160666287385731,0.2720227025721522,0.2628238672194707,1.2820512820512846,0
3.219996929168701,0.25,-0.011604831763285195,0.2458036469025472,0.23749144628265426,1.3308913308913333,0
3.229996919631958,0.25,-0.03160544213348182,0.25235841081994836,0.24382455151685833,1.2820512820512846,0
3.239996910095215,0.25,-0.23161154583537702,0.25891317473734965,0.25015765675106244,1.379731379731382,0
3.2499969005584717,0.25,0.0033956260143533923,0.23269411906774462,0.22482523581424602,1.3308913308913333,0
3.2599968910217285,0.25,-0.14160879916952773,0.2654679386547509,0.25649076198526655,1.3308913308913333,0
3.2699968814849854,0.25,-0.09160727324405393,0.25235841081994836,0.24382455151685833,1.3308913308913333,0
3.279996871948242,0.25,-0.19661047768755957,0.21958459123294216,0.2121590253458378,1.306471306471309,0
3.289996862411499,0.25,-0.05660620509621872,0.2261393551503434,0.2184921305800419,1.306471306471309,0
3.299996852874756,0.25,-0.05660620509621872,0.25891317473734965,0.25015765675106244,1.2576312576312603,0
3.3099968433380127,0.25,-0.08660712065151366,0.23269411906774462,0.22482523581424602,1.2576312576312603,0
3.3199968338012695,0.25,-0.09660742583661197,0.2654679386547509,0.25649076198526655,1.3308913308913333,0
3.3299968242645264,0.25,-0.08160696805897338,0.2458036469025472,0.23749144628265426,1.1111111111111143,0
3.339996814727783,0.25,-0.20161063028009985,0.2458036469025472,0.23749144628265426,1.306471306471309,0
3.34999680519104,0.25,-0.006604679170762684,0.2458036469025472,0.23749144628265426,1.2820512820512846,0
3.359996795654297,0.25,-0.07160666287385731,0.23924888298514585,0.2311583410484501,1.2820512820512846,0
3.3699967861175537,0.25,-0.11160788361425056,0.2851322304069547,0.2754900776878789,1.3553113553113576,0
3.3799967765808105,0.25,0.023396236384532254,0.25235841081994836,0.24382455151685833,1.2087912087912116,0
3.3899967670440674,0.25,-0.02160513694840127,0.2720227025721522,0.2628238672194707,1.2576312576312603,0
3.399996757507324,0.25,0.013395931199433941,0.25235841081994836,0.24382455151685833,1.379731379731382,0
3.409996747970581,0.25,-0.16160940953972436,0.2458036469025472,0.23749144628265426,1.2820512820512846,0
3.419996738433838,0.25,-0.13660864657698746,0.23924888298514585,0.2311583410484501,1.306471306471309,0
3.4299967288970947,0.25,-0.011604831763285195,0.25891317473734965,0.25015765675106244,1.1111111111111143,0
3.4399967193603516,0.25,-0.016604984355843233,0.2458036469025472,0.23749144628265426,1.2576312576312603,0
3.4499967098236084,0.25,-0.006604679170762684,0.2064750633981396,0.19949281487742956,1.233211233211236,0
3.4599967002868652,0.25,-0.31661413990868603,0.2654679386547509,0.25649076198526655,1.379731379731382,0
3.469996690750122,0.25,-0.016604984355843233,0.2654679386547509,0.25649076198526655,1.2576312576312603,0
3.479996681213379,0.25,-0.011604831763285195,0.2458036469025472,0.23749144628265426,1.2576312576312603,0
3.4899966716766357,0.25,-0.051606052503678446,0.25235841081994836,0.24382455151685833,1.159951159951163,0
3.4999966621398926,0.25,-0.07660681546641535,0.2654679386547509,0.25649076198526655,1.3308913308913333,0
3.5099966526031494,0.25,0.013395931199433941,0.2654679386547509,0.25649076198526655,1.2820512820512846,0
3.5199966430664062,0.25,-0.04160574731858013,0.2720227025721522,0.2628238672194707,1.2576312576312603,0
3.529996633529663,0.25,-0.016604984355843233,0.25235841081994836,0.24382455151685833,1.3308913308913333,0
3.53999662399292,0.25,-0.04660589991113817,0.25235841081994836,0.24382455151685833,1.2820512820512846,0
3.5499966144561768,0.25,-0.10660773102171028,0.2720227025721522,0.2628238672194707,1.233211233211236,0
3.5599966049194336,0.25,0.008395778606893667,0.2654679386547509,0.25649076198526655,1.306471306471309,0
3.5699965953826904,0.25,-0.026605289540941546,0.2720227025721522,0.2628238672194707,1.2820512820512846,0
3.5799965858459473,0.25,-0.0016045265782046458,0.25235841081994836,0.24382455151685833,1.233211233211236,0
3.589996576309204,0.25,-3.991726295431028,0.23924888298514585,0.2311583410484501,1.3308913308913333,0
3.599996566772461,0.25,-0.09160727324405393,0.32446081391136217,0.31348870909310356,-0.5006105006104988,0
3.6099965572357178,0.25,0.2784040186044593,0.23924888298514585,0.2311583410484501,-2.185592185592185,0
3.6199965476989746,0.25,-0.31661413990868603,0.23924888298514585,0.2311583410484501,-0.9401709401709368,0
3.6299965381622314,0.25,-1.296644048047983,0.23269411906774462,0.22482523581424602,-0.6715506715506692,0
3.6399965286254883,0.25,-0.19161032509500153,0.23269411906774462,0.22482523581424602,-1.9169719169719173,0
3.649996519088745,0.25,-0.20661078287264012,0.23924888298514585,0.2311583410484501,-1.306471306471309,0
3.659996509552002,0.25,-0.481619175462746,0.2654679386547509,0.25649076198526655,-0.8913308913308882,0
3.669996500015259,0.25,-0.16660956213226463,0.2261393551503434,0.2184921305800419,-1.526251526251528,0
3.6799964904785156,0.25,-1.2316420643448707,0.2654679386547509,0.25649076198526655,-1.013431013431017,0
3.6899964809417725,0.25,-0.19661047768755957,0.2720227025721522,0.2628238672194707,-1.599511599511601,0
3.6999964714050293,0.25,-0.8816313828665542,0.23924888298514585,0.2311583410484501,-1.1111111111111143,0
3.709996461868286,0.25,-0.33661475027888266,0.2458036469025472,0.23749144628265426,-1.306471306471309,0
3.719996452331543,0.25,-0.7866284836081469,0.23269411906774462,0.22482523581424602,-1.233211233211236,0
3.7299964427948,0.25,-0.5516213117584164,0.23924888298514585,0.2311583410484501,-1.4774114774114793,0
3.7399964332580566,0.25,-0.481619175462746,0.25891317473734965,0.25015765675106244,-1.08669108669109,0
3.7499964237213135,0.25,-0.6816252791646412,0.25891317473734965,0.25015765675106244,-1.1843711843711873,0
3.7599964141845703,0.25,-0.5416210065733181,0.2261393551503434,0.2184921305800419,-1.1355311355311386,0
3.769996404647827,0.25,-0.8016289413857854,0.2458036469025472,0.23749144628265426,-1.4285714285714306,0
3.779996395111084,0.25,-0.481619175462746,0.2458036469025472,0.23749144628265426,-1.08669108669109,0
3.789996385574341,0.25,-0.6966257369422798,0.23924888298514585,0.2311583410484501,-1.233211233211236,0
3.7999963760375977,0.25,-0.6016228376838902,0.2458036469025472,0.23749144628265426,-1.2576312576312603,0
3.8099963665008545,0.25,-0.7066260421273959,0.21302982731554088,0.20582592011163367,-1.2087912087912116,0
3.8199963569641113,0.25,-0.5216203962031215,0.2720227025721522,0.2628238672194707,-1.233211233211236,0
3.829996347427368,0.25,-0.76162772064541,0.23269411906774462,0.22482523581424602,-1.306471306471309,0
3.839996337890625,0.25,-0.42661749694473194,0.25891317473734965,0.25015765675106244,-1.4041514041514063,0
3.849996328353882,0.25,-0.7716280258305083,0.2654679386547509,0.25649076198526655,-1.379731379731382,0
3.8599963188171387,0.25,-0.7466272628677714,0.25235841081994836,0.24382455151685833,-1.2820512820512846,0
3.8699963092803955,0.25,-0.37661597101925814,0.25891317473734965,0.25015765675106244,-1.2087912087912116,0
3.8799962997436523,0.25,-0.6066229902764483,0.23269411906774462,0.22482523581424602,-1.2820512820512846,0
3.889996290206909,0.25,-0.7416271102752133,0.27857746648955345,0.2691569724536748,-1.159951159951163,0
3.899996280670166,0.25,-0.44161795472237053,0.25235841081994836,0.24382455151685833,-1.2820512820512846,0
3.909996271133423,0.25,-0.7416271102752133,0.2458036469025472,0.23749144628265426,-1.1843711843711873,0
3.9199962615966797,0.25,-0.6116231428689886,0.25235841081994836,0.24382455151685833,-1.4041514041514063,0
3.9299962520599365,0.25,-0.7816283310155888,0.25235841081994836,0.24382455151685833,-1.233211233211236,0
3.9399962425231934,0.25,-0.6216234480540691,0.2458036469025472,0.23749144628265426,-1.306471306471309,0
3.94999623298645,0.25,-0.7966287887932274,0.27857746648955345,0.2691569724536748,-1.3308913308913333,0
3.959996223449707,0.25,-0.566621769536055,0.2720227025721522,0.2628238672194707,-1.233211233211236,0
3.969996213912964,0.25,-0.6666248213870026,0.2458036469025472,0.23749144628265426,-1.2820512820512846,0
3.9799962043762207,0.25,-0.6116231428689886,0.23924888298514585,0.2311583410484501,-1.1355311355311386,0
3.9899961948394775,0.25,-0.7916286362006871,0.2458036469025472,0.23749144628265426,-1.306471306471309,0
3.9999961853027344,0.25,-0.6116231428689886,0.25235841081994836,0.24382455151685833,-1.159951159951163,0
4.009996175765991,0.25,-0.7066260421273959,0.23924888298514585,0.2311583410484501,-1.2087912087912116,0
4.019996166229248,0.25,-0.6616246687944624,0.27857746648955345,0.2691569724536748,-1.306471306471309,0
4.029996156692505,0.25,-0.7116261947199362,0.2458036469025472,0.23749144628265426,-1.2820512820512846,0
4.039996147155762,0.25,-0.6316237532391852,0.2458036469025472,0.23749144628265426,-1.1843711843711873,0
4.0499961376190186,0.25,-0.47661902287020574,0.25891317473734965,0.25015765675106244,-1.2087912087912116,0
4.059996128082275,0.25,-0.7816283310155888,0.23269411906774462,0.22482523581424602,-1.3308913308913333,0
4.069996118545532,0.25,-0.5316207013882376,0.25235841081994836,0.24382455151685833,-1.3553113553113576,0
4.079996109008789,0.25,-0.6666248213870026,0.2654679386547509,0.25649076198526655,-1.3553113553113576,0
4.089996099472046,0.25,-0.6866254317571993,0.25891317473734965,0.25015765675106244,-1.233211233211236,0
4.099996089935303,0.25,-0.6266236006466271,0.25235841081994836,0.24382455151685833,-1.233211233211236,0
4.10999608039856,0.25,-0.6716249739795607,0.25235841081994836,0.24382455151685833,-1.2087912087912116,0
4.119996070861816,0.25,-0.6166232954615288,0.2261393551503434,0.2184921305800419,-1.3308913308913333,0
4.129996061325073,0.25,-0.651624363609364,0.25235841081994836,0.24382455151685833,-1.1843711843711873,0
4.13999605178833,0.25,-0.5616216169435148,0.25235841081994836,0.24382455151685833,-1.2576312576312603,0
4.149996042251587,0.25,-0.7266266524975747,0.2458036469025472,0.23749144628265426,-1.1843711843711873,0
4.159996032714844,0.25,-0.6466242110168238,0.25235841081994836,0.24382455151685833,-1.4285714285714306,0
4.169996023178101,0.25,-0.6416240584242657,0.2261393551503434,0.2184921305800419,-1.2087912087912116,0
4.179996013641357,0.25,-0.6416240584242657,0.2720227025721522,0.2628238672194707,-1.233211233211236,0
4.189996004104614,0.25,-0.6916255843497573,0.21958459123294216,0.2121590253458378,-1.2087912087912116,0
4.199995994567871,0.25,-0.6216234480540691,0.27857746648955345,0.2691569724536748,-1.233211233211236,0
4.209995985031128,0.25,-0.7016258895348378,0.2654679386547509,0.25649076198526655,-1.3308913308913333,0
4.219995975494385,0.25,-0.5466211591658762,0.2720227025721522,0.2628238672194707,-1.2087912087912116,0
