loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
2.619997501373291,0.0,-0.20661078287264012,0.00864411665026496,-0.22482523581424602,-1.452991452991455,0
2.629997491836548,0.0,-0.15660925694716632,0.001233718806544536,-0.2311583410484501,-1.3553113553113576,0
2.6399974822998047,0.0,-0.09160727324405393,0.0011047816021144425,-0.2311583410484501,-1.2820512820512846,0
2.6499974727630615,0.0,-0.08160696805897338,0.0008540367623728253,-0.2311583410484501,-1.159951159951163,0
2.6599974632263184,0.0,-0.16660956213226463,0.022882280905029466,-0.2121590253458378,-1.2820512820512846,0
2.669997453689575,0.0,-0.11160788361425056,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
2.679997444152832,0.0,-0.016604984355843233,0.03753034225189748,-0.19949281487742956,-1.3553113553113576,0
2.689997434616089,0.0,-0.13660864657698746,0.015751464183955788,-0.2184921305800419,-1.3553113553113576,0
2.6999974250793457,0.0,-0.1266083413919069,0.030048076142301886,-0.20582592011163367,-1.233211233211236,0
2.7099974155426025,0.0,-0.19661047768755957,0.03715276683225295,-0.19949281487742956,-1.159951159951163,0
2.7199974060058594,0.0,-0.13660864657698746,-0.0060661627521994554,-0.23749144628265426,-1.3308913308913333,0
2.729997396469116,0.0,-0.03160544213348182,0.03764551460315512,-0.19949281487742956,-1.4285714285714306,0
2.739997386932373,0.0,-0.1266083413919069,0.0374891571248639,-0.19949281487742956,-1.3308913308913333,0
2.74999737739563,0.0,-0.22661139324283675,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
2.7599973678588867,0.0,-0.13160849398442942,0.022788202295154568,-0.2121590253458378,-1.233211233211236,0
2.7699973583221436,0.0,-0.14160879916952773,0.030186424376329263,-0.20582592011163367,-1.306471306471309,0
2.7799973487854004,0.0,-0.10160757842915225,0.030270414895673625,-0.20582592011163367,-1.3553113553113576,0
2.7899973392486572,0.0,-0.12160818879934887,0.0013122610049236642,-0.2311583410484501,-1.4041514041514063,0
2.799997329711914,0.0,-0.20161063028009985,0.01542675092153107,-0.2184921305800419,-1.1843711843711873,0
2.809997320175171,0.0,-0.11160788361425056,0.01562281313714783,-0.2184921305800419,-1.2820512820512846,0
2.8199973106384277,0.0,0.0333965415696128,0.008492440828461812,-0.22482523581424602,-1.3553113553113576,0
2.8299973011016846,0.0,-0.1716097147248049,0.0227383380895102,-0.2121590253458378,-1.2087912087912116,0
2.8399972915649414,0.0,-0.09160727324405393,0.022836146985616715,-0.2121590253458378,-1.2576312576312603,0
2.8499972820281982,0.0,-0.14660895176208577,0.015576627852933017,-0.2184921305800419,-1.2576312576312603,0
2.859997272491455,0.0,0.0333965415696128,0.0009603579953907006,-0.2311583410484501,-1.2087912087912116,0
2.869997262954712,0.0,-0.1716097147248049,0.001233718806544536,-0.2311583410484501,-1.3553113553113576,0
2.8799972534179688,0.0,-0.13160849398442942,0.008269358601589921,-0.22482523581424602,-1.233211233211236,0
2.8899972438812256,0.0,-0.07660681546641535,0.01579133610730879,-0.2184921305800419,-1.379731379731382,0
2.8999972343444824,0.0,-0.23161154583537702,0.03740212044152273,-0.19949281487742956,-1.2820512820512846,0
2.9099972248077393,0.0,-0.23661169842793506,0.044616512385127705,-0.19315970964322546,-1.2576312576312603,0
2.919997215270996,0.0,-0.16660956213226463,-0.0060661627521994554,-0.23749144628265426,-1.3308913308913333,0
2.929997205734253,0.0,-0.10660773102171028,0.0009603579953907006,-0.2311583410484501,-1.2087912087912116,0
2.9399971961975098,0.0,-0.08660712065151366,0.008167366437319698,-0.22482523581424602,-1.1843711843711873,0
2.9499971866607666,0.0,-0.23661169842793506,0.008408169455130236,-0.22482523581424602,-1.306471306471309,0
2.9599971771240234,0.0,-0.18161001990992098,0.015478710057893742,-0.2184921305800419,-1.2087912087912116,0
2.9699971675872803,0.0,-0.14660895176208577,-0.0206252851030621,-0.25015765675106244,-1.306471306471309,0
2.979997158050537,0.0,-0.22161124065029647,-0.01341204459861241,-0.24382455151685833,-1.2820512820512846,0
2.989997148513794,0.0,-0.09660742583661197,0.001010388755172592,-0.2311583410484501,-1.233211233211236,0
2.999997138977051,0.0,-0.19661047768755957,0.015528629781583947,-0.2184921305800419,-1.233211233211236,0
3.0099971294403076,0.25,-0.17660986731736295,0.008167366437319698,-0.22482523581424602,-1.1843711843711873,0
3.0199971199035645,0.25,-0.14160879916952773,0.015971388844877886,-0.2184921305800419,-1.5018315018315036,0
3.0299971103668213,0.25,-0.16660956213226463,0.0301420500064878,-0.20582592011163367,-1.2820512820512846,0
3.039997100830078,0.25,-0.32661444509378434,0.24045352803262574,-0.022165868319714396,-1.1111111111111143,0
3.049997091293335,0.25,-0.9066321458292911,0.261862553098466,-0.0031665526171020565,-0.9645909645909612,0
3.059997081756592,0.25,-0.17660986731736295,0.24777953543775386,-0.015832763085510283,-1.1355311355311386,0
3.0699970722198486,0.25,-0.19661047768755957,0.30181495565509076,0.02849897355391851,-1.3308913308913333,0
3.0799970626831055,0.25,-0.6266236006466271,0.2779858545173236,0.00949965785130617,-1.233211233211236,0
3.0899970531463623,0.25,-0.32661444509378434,0.27823891930169026,0.00949965785130617,-1.379731379731382,0
3.099997043609619,0.25,-0.5216203962031215,0.26273755174884805,-0.0031665526171020565,-1.3553113553113576,0
3.109997034072876,0.25,1.623445065999694,0.2939704048619484,0.022165868319714396,-1.3553113553113576,0
3.119997024536133,0.25,-0.32161429250124407,0.15041529490260394,-0.06649760495914318,-0.06105006105006083,0
3.1299970149993896,0.25,-1.1666400806417405,-0.2637115164474889,0.0031665526171020565,2.4542124542124526,0
3.1399970054626465,0.25,0.15840035638331507,-0.23093540544616925,0.02849897355391851,0.5982905982905962,0
3.1499969959259033,0.25,0.06339745712490774,-0.13752763423525968,0.11082934159857197,0.7692307692307665,0
3.15999698638916,0.25,-1.0916377917535298,0.22301729602235698,0.4274846033087802,1.8437118437118443,0
3.169996976852417,0.25,-0.0016045265782046458,0.23783993968937744,0.4401508137771884,1.5506715506715523,0
3.179996967315674,0.25,-0.0666065102813348,0.21696326303063027,0.4211514980745761,1.08669108669109,0
3.1899969577789307,0.25,-0.02160513694840127,0.23831670163772015,0.4401508137771884,1.2576312576312603,0
3.1999969482421875,0.25,-1.071637181383351,0.2014737634186958,0.40848528760616787,1.6483516483516496,0
3.2099969387054443,0.25,-0.06160635768877676,0.2250515706027112,0.4274846033087802,0.8424908424908395,0
3.219996929168701,0.25,-0.17660986731736295,0.24547108446373198,0.44648391901139256,1.306471306471309,0
3.229996919631958,0.25,-0.10660773102171028,0.26676791310630305,0.4654832347140048,1.599511599511601,0
3.239996910095215,0.25,-0.04660589991113817,0.2098491065177742,0.4148183928403719,1.0378510378510413,0
3.2499969005584717,0.25,-0.9416332139771085,0.21634653082505328,0.4211514980745761,1.379731379731382,0
3.2599968910217285,0.25,0.04339684675472888,0.2602744355612105,0.4591501294798008,1.159951159951163,0
3.2699968814849854,0.25,-0.6716249739795607,0.19486789300613142,0.4021521823719637,1.233211233211236,0
3.279996871948242,0.25,0.05339715193980943,0.18761705916628316,0.3958190771377596,1.233211233211236,0
3.289996862411499,0.25,-0.37161581842671787,0.165676191559831,0.3768197614351473,1.3308913308913333,0
3.299996852874756,0.25,-0.19661047768755957,0.23080495055776032,0.4338177085429843,1.4041514041514063,0
3.3099968433380127,0.25,-0.33661475027888266,0.22391996684896104,0.4274846033087802,1.2087912087912116,0
3.3199968338012695,0.25,-0.3466150554639632,0.19463787169325808,0.4021521823719637,1.3553113553113576,0
3.3299968242645264,0.25,-0.2416118510204931,0.1731144874858568,0.3831528666693514,1.233211233211236,0
3.339996814727783,0.25,-0.516620243610599,0.2092252196364282,0.4148183928403719,1.306471306471309,0
3.34999680519104,0.25,-0.36161551324161956,0.25291568960754485,0.4528170242455966,1.2087912087912116,0
3.359996795654297,0.25,-0.23161154583537702,0.2239738329289833,0.4274846033087802,1.1843711843711873,0
3.3699967861175537,0.25,-0.5016197858329426,0.2236800420061361,0.4274846033087802,1.3308913308913333,0
3.3799967765808105,0.25,-0.23161154583537702,0.21678014352917765,0.4211514980745761,1.159951159951163,0
3.3899967670440674,0.25,-0.3316145976863246,0.2236372024188845,0.4274846033087802,1.3553113553113576,0
3.399996757507324,0.25,-0.13660864657698746,0.18756756643010025,0.3958190771377596,1.2576312576312603,0
3.409996747970581,0.25,-0.32661444509378434,0.26726138962046453,0.4654832347140048,1.2820512820512846,0
3.419996738433838,0.25,-0.4066168865745353,0.25276565677010215,0.4528170242455966,1.2820512820512846,0
3.4299967288970947,0.25,-0.16160940953972436,0.23152969664890455,0.4338177085429843,1.0622710622710656,0
3.4399967193603516,0.25,-0.3066138347235877,0.21661858652421634,0.4211514980745761,1.233211233211236,0
3.4499967098236084,0.25,-0.11160788361425056,0.20931900380625423,0.4148183928403719,1.2576312576312603,0
3.4599967002868652,0.25,-0.32161429250124407,0.21656888026448576,0.4211514980745761,1.2576312576312603,0
3.469996690750122,0.25,-0.27661291916831054,0.26033325202709445,0.4591501294798008,1.1355311355311386,0
3.479996681213379,0.25,-0.11160788361425056,0.2745088040452809,0.471816339948209,1.2820512820512846,0
3.4899966716766357,0.25,-0.31161398731614576,0.23072904549935636,0.4338177085429843,1.452991452991455,0
3.4999966621398926,0.25,-0.3066138347235877,0.21647499526904232,0.4211514980745761,1.306471306471309,0
3.5099966526031494,0.25,-0.32161429250124407,0.23088628176634945,0.4338177085429843,1.3553113553113576,0
3.5199966430664062,0.25,-0.26661261398321223,0.23146295902284636,0.4338177085429843,1.08669108669109,0
3.529996633529663,0.25,-0.3466150554639632,0.22391996684896104,0.4274846033087802,1.2087912087912116,0
3.53999662399292,0.25,-0.1266083413919069,0.2526747352234494,0.4528170242455966,1.3308913308913333,0
3.5499966144561768,0.25,-0.3466150554639632,0.20931900380625423,0.4148183928403719,1.2576312576312603,0
3.5599966049194336,0.25,-0.44661810731492857,0.2235559583668644,0.4274846033087802,1.4041514041514063,0
3.5699965953826904,0.25,-0.07660681546641535,0.25987958582044307,0.4591501294798008,1.3553113553113576,0
3.5799965858459473,0.25,-0.3066138347235877,0.223595867162675,0.4274846033087802,1.379731379731382,0
3.589996576309204,0.25,-0.22161124065029647,0.20918088739601953,0.4148183928403719,1.3308913308913333,0
3.599996566772461,0.25,-0.3416149028714407,0.23871235501858953,0.4401508137771884,1.08669108669109,0
3.6099965572357178,0.25,-0.1866101725024435,0.2382687185854332,0.4401508137771884,1.2820512820512846,0
3.6199965476989746,0.25,-0.20661078287264012,0.22351740344420487,0.4274846033087802,1.4285714285714306,0
3.6299965381622314,0.25,-0.25161215620557364,0.19477067202558698,0.4021521823719637,1.2820512820512846,0
3.6399965286254883,0.25,-0.2566123087981317,0.17333306683207564,0.3831528666693514,1.1355311355311386,0
3.649996519088745,0.25,-0.2466120036130156,0.23852864554628897,0.4401508137771884,1.159951159951163,0
3.659996509552002,0.25,-0.27661291916831054,0.25308489392884775,0.4528170242455966,1.1355311355311386,0
3.669996500015259,0.25,-0.16160940953972436,0.23097364253354039,0.4338177085429843,1.306471306471309,0
3.6799964904785156,0.25,-0.516620243610599,0.2310197974927337,0.4338177085429843,1.2820512820512846,0
3.6899964809417725,0.25,-0.1866101725024435,0.21678014352917765,0.4211514980745761,1.159951159951163,0
3.6999964714050293,0.25,-0.36161551324161956,0.23092916731082933,0.4338177085429843,1.3308913308913333,0
3.709996461868286,0.25,-0.26161246139067196,0.24556537276164497,0.44648391901139256,1.2576312576312603,0
3.719996452331543,0.25,-0.08160696805897338,0.23097364253354039,0.4338177085429843,1.306471306471309,0
3.7299964427948,0.25,-0.38661627620435646,0.2310197974927337,0.4338177085429843,1.2820512820512846,0
3.7399964332580566,0.25,-0.38661627620435646,0.20931900380625423,0.4148183928403719,1.2576312576312603,0
3.7499964237213135,0.25,-0.18161001990992098,0.23092916731082933,0.4338177085429843,1.3308913308913333,0
3.7599964141845703,0.25,-0.32661444509378434,0.2673596580578988,0.4654832347140048,1.233211233211236,0
3.769996404647827,0.25,-0.17660986731736295,0.19491942275315105,0.4021521823719637,1.2087912087912116,0
3.779996395111084,0.25,-0.41161703916709336,0.23088628176634945,0.4338177085429843,1.3553113553113576,0
3.789996385574341,0.25,-0.1266083413919069,0.2671702738306462,0.4654832347140048,1.3308913308913333,0
3.7999963760375977,0.25,-0.31161398731614576,0.2310197974927337,0.4338177085429843,1.2820512820512846,0
3.8099963665008545,0.25,-0.22161124065029647,0.20184695414907983,0.40848528760616787,1.379731379731382,0
3.8199963569641113,0.25,-0.29161337694594913,0.24556537276164497,0.44648391901139256,1.2576312576312603,0
3.829996347427368,0.25,-0.30161368213104744,0.223868215029758,0.4274846033087802,1.233211233211236,0
3.839996337890625,0.25,-0.26161246139067196,0.27465931767392804,0.471816339948209,1.2087912087912116,0
3.849996328353882,0.25,-0.26661261398321223,0.2311693495389719,0.4338177085429843,1.2087912087912116,0
3.8599963188171387,0.25,-0.4066168865745353,0.2019308580905964,0.40848528760616787,1.3308913308913333,0
3.8699963092803955,0.25,-0.3316145976863246,0.20927122621317554,0.4148183928403719,1.2820512820512846,0
3.8799962997436523,0.25,-0.33661475027888266,0.2384724125477715,0.4401508137771884,1.1843711843711873,0
3.889996290206909,0.25,-0.37161581842671787,0.19477067202558698,0.4021521823719637,1.2820512820512846,0
3.899996280670166,0.25,-0.20661078287264012,0.28886806853731073,0.4844825504166172,1.3553113553113576,0
3.909996271133423,0.25,-0.46661871768510743,0.21656888026448576,0.4211514980745761,1.2576312576312603,0
3.9199962615966797,0.25,-0.2466120036130156,0.2384184308954062,0.4401508137771884,1.2087912087912116,0
3.9299962520599365,0.25,-0.3316145976863246,0.22344408868601498,0.4274846033087802,1.4774114774114793,0
3.9399962425231934,0.25,-0.06160635768877676,0.22391996684896104,0.4274846033087802,1.2087912087912116,0
3.94999623298645,0.25,-0.3816161236117984,0.24547108446373198,0.44648391901139256,1.306471306471309,0
3.959996223449707,0.25,-0.19661047768755957,0.20958841733425787,0.4148183928403719,1.1355311355311386,0
3.969996213912964,0.25,-0.28661322435340886,0.28157970985489017,0.4781494451824131,1.379731379731382,0
3.9799962043762207,0.25,-0.14660895176208577,0.21652105130660498,0.4211514980745761,1.2820512820512846,0
3.9899961948394775,0.25,-0.23161154583537702,0.19472476437047032,0.4021521823719637,1.306471306471309,0
3.9999961853027344,0.25,-0.23161154583537702,0.22377057506645764,0.4274846033087802,1.2820512820512846,0
4.009996175765991,0.25,-0.20161063028009985,0.22377057506645764,0.4274846033087802,1.2820512820512846,0
4.019996166229248,0.25,-0.22661139324283675,0.21661858652421634,0.4211514980745761,1.233211233211236,0
4.029996156692505,0.25,-0.23161154583537702,0.2526317118072847,0.4528170242455966,1.3553113553113576,0
4.039996147155762,0.25,-0.2416118510204931,0.21672409111922428,0.4211514980745761,1.1843711843711873,0
4.0499961376190186,0.25,-0.3066138347235877,0.223595867162675,0.4274846033087802,1.379731379731382,0
4.059996128082275,0.25,-0.17660986731736295,0.2093686566850979,0.4148183928403719,1.233211233211236,0
4.069996118545532,0.25,-0.27661291916831054,0.21647499526904232,0.4211514980745761,1.306471306471309,0
4.079996109008789,0.25,-0.21661108805773843,0.21661858652421634,0.4211514980745761,1.233211233211236,0
4.089996099472046,0.25,-0.3466150554639632,0.202118425512403,0.40848528760616787,1.233211233211236,0
4.099996089935303,0.25,-0.21661108805773843,0.25276565677010215,0.4528170242455966,1.2820512820512846,0
4.10999608039856,0.25,-4.046727973949042,0.21656888026448576,0.4211514980745761,1.2576312576312603,0
4.119996070861816,0.25,-0.09160727324405393,0.8591004931922706,0.4781494451824131,-0.7692307692307665,0
4.129996061325073,0.25,-0.2466120036130156,0.7825954597158854,0.4148183928403719,-1.599511599511601,0
4.13999605178833,0.25,-1.2716432850852462,0.7892437579414264,0.4211514980745761,-0.9890109890109855,0
4.149996042251587,0.25,-0.03660559472603986,0.3022942099525765,0.02849897355391851,-1.6971916971916983,0
4.159996032714844,0.25,-0.15660925694716632,0.20463055850663325,-0.05383139449073496,-1.379731379731382,0
4.169996023178101,0.25,-0.15160910435462605,0.26237303740127205,-0.0031665526171020565,-1.159951159951163,0
4.179996013641357,0.25,-1.0866376391609718,0.25459227303178367,-0.00949965785130617,-0.9645909645909612,0
4.189996004104614,0.25,-0.16160940953972436,0.26242511686281483,-0.0031665526171020565,-1.1843711843711873,0
4.199995994567871,0.25,-0.20161063028009985,0.2555437747702104,-0.00949965785130617,-1.4041514041514063,0
4.209995985031128,0.25,-0.9216326036069297,0.26226207885313463,-0.0031665526171020565,-1.1111111111111143,0
4.219995975494385,0.25,-0.16160940953972436,0.285549717999276,0.015832763085510283,-1.08669108669109,0
4.229995965957642,0.25,-0.20661078287264012,0.2626977912958911,-0.0031665526171020565,-1.3308913308913333,0
4.239995956420898,0.25,-0.8866315354590945,0.2699505972878754,0.0031665526171020565,-1.159951159951163,0
4.249995946884155,0.25,-0.16160940953972436,0.255506691642245,-0.00949965785130617,-1.379731379731382,0
