pi_time,angle,velocity,acceleration,current,torque
0.31000185012817383,0.9637979705500879,-0.0366300366300365,171.23836702532606,-1.2175824175824168,-1.5999032967032956
0.3109917640686035,0.9637979705500879,-0.06105006105006083,24.668835767101577,1.173626373626373,1.542145054945054
0.3120083808898926,0.9637979705500879,0.08547008547008517,-144.1252431121094,-0.07472527472527446,-0.09818901098901064
0.31299662590026855,0.9637979705500879,0.06105006105006083,24.710496044633473,-1.1824175824175818,-1.5536967032967024
0.31400537490844727,0.9637979705500879,-0.08547008547008517,145.24935869298852,1.2175824175824168,1.5999032967032956
0.3150050640106201,0.9637979705500879,-0.0366300366300365,-48.85523782733401,-0.21538461538461462,-0.2830153846153836
0.3160057067871094,0.9637979705500879,0.0366300366300365,-73.21301365618709,-1.068131868131868,-1.4035252747252744
0.31765317916870117,0.9637979705500879,-0.08547008547008517,74.11360789074222,1.2791208791208781,1.6807648351648339
0.3184058666229248,0.9637979705500879,0.012210012210012167,-129.77511068103357,-0.6021978021978036,-0.7912879120879139
0.319044828414917,0.9637979705500879,-0.012210012210012167,38.21828586007677,-0.8571428571428577,-1.126285714285715
0.32015299797058105,0.9637979705500879,-0.06105006105006083,44.07272207616426,1.4901098901098884,1.9580043956043933
0.32102537155151367,0.9637979705500879,-0.012210012210012167,-55.98524520634367,-0.6021978021978036,-0.7912879120879139
0.3220181465148926,0.9637979705500879,-0.0366300366300365,24.597744021375057,-0.5846153846153861,-0.7681846153846172
0.32303404808044434,0.9637979705500879,-0.06105006105006083,24.03778599037919,1.3318681318681307,1.7500747252747235
0.3241887092590332,0.9637979705500879,-0.012210012210012167,-42.2981648172644,-1.068131868131868,-1.4035252747252744
0.3252677917480469,0.9637979705500879,-0.08547008547008517,67.89107784246956,-0.17142857142857082,-0.22525714285714205
0.3261091709136963,0.9637979705500879,-0.0366300366300365,-58.047609013888206,1.1208791208791204,1.472835164835164
0.32714080810546875,0.9637979705500879,0.012210012210012167,-47.34227229258412,-1.1999999999999993,-1.5767999999999989
0.32808661460876465,0.9637979705500879,-0.06105006105006083,77.457781274267,0.3296703296703285,0.4331868131868116
0.32901787757873535,0.9637979705500879,-0.012210012210012167,-52.444959603177544,0.8571428571428577,1.126285714285715
0.33000612258911133,0.9637979705500879,-0.0366300366300365,24.710496044633473,-1.3318681318681307,-1.7500747252747235
0.33100128173828125,0.9637979705500879,-0.012210012210012167,-24.53881315405025,0.8219780219780226,1.0800791208791216
0.33218932151794434,0.9637979705500879,0.012210012210012167,-20.55488783965598,0.27692307692307594,0.36387692307692177
0.33315110206604004,0.9637979705500879,0.06105006105006083,-50.78086569410299,-1.243956043956043,-1.6345582417582405
0.3341352939605713,0.9637979705500879,-0.08547008547008517,148.87355538518275,1.1208791208791204,1.472835164835164
0.33507561683654785,0.9637979705500879,-0.012210012210012167,-77.90948740238774,-0.38241758241758106,-0.5024967032967015
0.33600592613220215,0.9637979705500879,-0.0366300366300365,26.249360867505317,-0.7956043956043963,-1.0454241758241767
0.3370544910430908,0.9637979705500879,-0.012210012210012167,-23.288996385858514,1.3406593406593394,1.761626373626372
0.33803319931030273,0.9637979705500879,0.13431013431013383,-149.7076824920912,-0.9802197802197803,-1.2880087912087912
0.33901286125183105,0.9637979705500879,-0.0366300366300365,174.48893714651746,-0.09230769230769198,-0.12129230769230726
0.34000325202941895,0.9637979705500879,-0.15873015873015817,123.28479309702183,1.0065934065934066,1.3226637362637361
0.34114789962768555,0.9637979705500879,0.08547008547008517,-213.3409833472313,-1.393406593406592,-1.8309362637362618
0.34218716621398926,0.9637979705500879,-0.08547008547008517,164.48154226543707,0.7780219780219788,1.0223208791208802
0.3431696891784668,0.9637979705500879,-0.06105006105006083,-24.854405752245995,0.29450549450549346,0.38698021978021835
0.34426212310791016,0.9637979705500879,0.0366300366300365,-89.41510790485006,-1.1824175824175818,-1.5536967032967024
0.34527063369750977,0.9637979705500879,-0.06105006105006083,96.85579773523001,1.3054945054945044,1.7154197802197788
0.34621405601501465,0.9637979705500879,0.1098901098901095,-181.19157006192574,-0.6197802197802211,-0.8143912087912105
0.3471665382385254,0.9637979705500879,0.1098901098901095,-0.0,-0.40879120879120734,-0.5371516483516464
0.34833383560180664,0.9637979705500879,-0.012210012210012167,104.60070067913168,1.3054945054945044,1.7154197802197788
0.34921717643737793,0.9637979705500879,0.1098901098901095,-138.2253793589821,-1.1120879120879117,-1.4612835164835158
0.3502516746520996,0.9637979705500879,-0.012210012210012167,118.02835458055513,0.7076923076923087,0.9299076923076937
0.35115814208984375,0.9637979705500879,-0.0366300366300365,26.939770148607508,0.3999999999999986,0.5255999999999981
0.3521556854248047,0.9637979705500879,0.0366300366300365,-73.4404919490959,-1.1560439560439555,-1.5190417582417575
0.35316944122314453,0.9637979705500879,-0.08547008547008517,120.44332796919772,1.2703296703296694,1.6692131868131854
0.3541855812072754,0.9637979705500879,0.012210012210012167,-96.12858386204199,-0.7428571428571438,-0.9761142857142869
0.35515856742858887,0.9637979705500879,-0.012210012210012167,25.098016688313095,-0.2417582417582409,-0.3176703296703285
0.35614442825317383,0.9637979705500879,-0.012210012210012167,-0.0,1.0505494505494504,1.3804219780219775
0.35715413093566895,0.9637979705500879,-0.0366300366300365,24.185361536010802,-1.3054945054945044,-1.7154197802197788
0.35814428329467773,0.9637979705500879,-0.06105006105006083,24.66289576330502,0.9098901098901102,1.1955956043956046
0.359161376953125,0.9637979705500879,0.0366300366300365,-96.03844923113525,-0.09230769230769198,-0.12129230769230726
0.36009716987609863,0.9637979705500879,0.0366300366300365,-0.0,-0.8571428571428577,-1.126285714285715
0.3612549304962158,0.9637979705500879,-0.0366300366300365,63.277392568990365,1.4373626373626358,1.8886945054945032
0.3622767925262451,0.9637979705500879,-0.0366300366300365,-0.0,-1.0505494505494504,-1.3804219780219775
0.3632230758666992,0.9637979705500879,-0.012210012210012167,-25.806249963468314,0.4791208791208774,0.629564835164833
0.3641626834869385,0.9637979705500879,-0.0366300366300365,25.989598098199885,0.42637362637362486,0.560254945054943
0.36514925956726074,0.9637979705500879,0.0366300366300365,-74.25689181126565,-1.1120879120879117,-1.4612835164835158
0.36614418029785156,0.9637979705500879,-0.1098901098901095,147.26816118620525,1.2791208791208781,1.6807648351648339
0.3671298027038574,0.9637979705500879,0.06105006105006083,-173.43373070513792,-0.9010989010989015,-1.1840439560439564
0.36812686920166016,0.9637979705500879,0.012210012210012167,48.98374275705679,0.14505494505494454,0.19060219780219712
0.3690645694732666,0.9637979705500879,-0.012210012210012167,26.04246277777924,0.6813186813186825,0.8952527472527487
0.3700864315032959,0.9637979705500879,0.1098901098901095,-119.48787459753353,-1.2175824175824168,-1.5999032967032956
0.3712444305419922,0.9637979705500879,-0.15873015873015817,231.96933645358516,1.4021978021978008,1.8424879120879103
0.37224555015563965,0.9637979705500879,-0.08547008547008517,-73.17814201357876,-0.76923076923077,-1.0107692307692318
0.37320947647094727,0.9637979705500879,-0.0366300366300365,-50.66782394509312,0.00439560439560438,0.005775824175824155
0.37415599822998047,0.9637979705500879,-0.1831501831501825,154.79849789169634,0.7780219780219788,1.0223208791208802
0.37520408630371094,0.9637979705500879,0.0366300366300365,-209.6963273305395,-1.3054945054945044,-1.7154197802197788
0.3760972023010254,0.9637979705500879,-0.012210012210012167,54.68500058996569,1.1208791208791204,1.472835164835164
0.3771233558654785,0.9637979705500879,0.012210012210012167,-23.797631529973454,-0.7956043956043963,-1.0454241758241767
0.37811279296875,0.9637979705500879,0.012210012210012167,-0.0,0.0659340659340657,0.08663736263736231
0.3790750503540039,0.9637979705500879,-0.1098901098901095,126.88925434217758,0.6901098901098912,0.906804395604397
0.38010382652282715,0.9637979705500879,0.08547008547008517,-189.8957239490257,-1.173626373626373,-1.542145054945054
0.3810720443725586,0.9637979705500879,-0.08547008547008517,176.5513525572618,1.2703296703296694,1.6692131868131854
0.3820924758911133,0.9637979705500879,0.0366300366300365,-119.65538096379176,-0.9978021978021978,-1.3111120879120879
0.38306474685668945,0.9637979705500879,-0.1098901098901095,150.69888097842923,0.312087912087911,0.410083516483515
0.38416218757629395,0.9637979705500879,-0.08547008547008517,-22.251793635673636,0.40879120879120734,0.5371516483516464
0.3851912021636963,0.9637979705500879,0.012210012210012167,-94.92586293327687,-0.9978021978021978,-1.3111120879120879
0.3861985206604004,0.9637979705500879,-0.1831501831501825,193.94083996214104,1.2703296703296694,1.6692131868131854
0.387714147567749,0.9637979705500879,0.13431013431013383,-209.45809019428577,-1.138461538461538,-1.495938461538461
0.38858747482299805,0.9637979705500879,-0.012210012210012167,167.77232777232717,1.0153846153846153,1.3342153846153846
0.3894045352935791,0.9637979705500879,0.0366300366300365,-59.7753172483255,0.01318681318681314,0.017327472527472465
0.39031052589416504,0.9637979705500879,0.012210012210012167,26.95394897500151,-0.5406593406593423,-0.7104263736263757
0.3911871910095215,0.9637979705500879,0.0366300366300365,-27.855590455535964,1.0329670329670328,1.357318681318681
0.3921680450439453,0.9637979705500879,0.1098901098901095,-74.69008709650394,-1.2791208791208781,-1.6807648351648339
0.39318132400512695,0.9637979705500879,-0.012210012210012167,120.5000071823597,1.173626373626373,1.542145054945054
0.3943490982055664,0.9637979705500879,-0.06105006105006083,41.82319563291374,-0.7604395604395613,-0.9992175824175834
0.395352840423584,0.9637979705500879,-0.13431013431013383,72.98694021734376,0.16263736263736206,0.21370549450549373
0.39636826515197754,0.9637979705500879,0.08547008547008517,-216.44166587110863,0.514285714285716,0.6757714285714308
0.3971543312072754,0.9637979705500879,0.012210012210012167,93.19836770246201,-0.953846153846154,-1.2533538461538463
0.39832305908203125,0.9637979705500879,-0.1098901098901095,104.4726704457423,1.3054945054945044,1.7154197802197788
0.3993372917175293,0.9637979705500879,0.13431013431013383,-240.77340410203513,-1.287912087912087,-1.692316483516482
0.40024399757385254,0.9637979705500879,-0.06105006105006083,215.4614906232043,0.8747252747252752,1.1493890109890115
0.40119314193725586,0.9637979705500879,-0.0366300366300365,-25.728461719418675,-0.4351648351648336,-0.5718065934065913
0.402219295501709,0.9637979705500879,0.0366300366300365,-71.39289458992036,-0.16263736263736206,-0.21370549450549373
0.4031643867492676,0.9637979705500879,-0.1098901098901095,155.03280439708234,0.6989010989011,0.9183560439560452
0.4041554927825928,0.9637979705500879,-0.012210012210012167,-98.55665730575487,-1.0945054945054942,-1.4381802197802194
0.40515971183776855,0.9637979705500879,-0.0366300366300365,24.317427850191297,1.2351648351648343,1.6230065934065923
0.40615010261535645,0.9637979705500879,0.0366300366300365,-73.9708758582131,-1.1824175824175818,-1.5536967032967024
0.4071688652038574,0.9637979705500879,-0.06105006105006083,95.88111968640837,0.9098901098901102,1.1955956043956046
0.4083268642425537,0.9637979705500879,-0.1098901098901095,42.17624299156094,-0.4879120879120862,-0.6411164835164812
0.4094061851501465,0.9637979705500879,-0.08547008547008517,-22.625360305943392,-0.05714285714285694,-0.075085714285714
0.4101371765136719,0.9637979705500879,-0.1098901098901095,33.40672084311994,0.5318681318681335,0.6988747252747274
0.41115355491638184,0.9637979705500879,-0.0366300366300365,-72.07952576003218,-1.0153846153846153,-1.3342153846153846
0.41218137741088867,0.9637979705500879,-0.012210012210012167,-23.758990049873752,1.2351648351648343,1.6230065934065923
0.4131193161010742,0.9637979705500879,-0.06105006105006083,52.0716858693471,-1.1912087912087905,-1.5652483516483506
0.41413354873657227,0.9637979705500879,-0.0366300366300365,-24.07734041020351,1.1296703296703292,1.4843868131868125
0.4152333736419678,0.9637979705500879,0.06105006105006083,-88.8142259744251,-0.7868131868131876,-1.0338725274725284
0.41628289222717285,0.9637979705500879,-0.012210012210012167,69.80350257042645,0.3912087912087898,0.5140483516483498
0.4172539710998535,0.9637979705500879,0.06105006105006083,-75.44193918856303,0.11868131868131826,0.15594725274725219
0.41814708709716797,0.9637979705500879,-0.06105006105006083,136.71250147491423,-0.5846153846153861,-0.7681846153846172
0.4191455841064453,0.9637979705500879,0.012210012210012167,-73.37034821275483,0.953846153846154,1.2533538461538463
0.42003822326660156,0.9637979705500879,0.06105006105006083,-54.714212662930414,-1.1208791208791204,-1.472835164835164
0.4210362434387207,0.9637979705500879,-0.1098901098901095,171.27927442308652,1.3318681318681307,1.7500747252747235
0.4220128059387207,0.9637979705500879,-0.0366300366300365,-75.01831501831475,-1.1560439560439555,-1.5190417582417575
0.4230024814605713,0.9637979705500879,-0.012210012210012167,-24.674778632860935,0.989010989010989,1.2995604395604397
0.42398929595947266,0.9637979705500879,-0.0366300366300365,24.746317010148765,-0.6813186813186825,-0.8952527472527487
0.4249989986419678,0.9637979705500879,0.012210012210012167,-48.370723072021605,0.2857142857142847,0.3754285714285701
0.4259929656982422,0.9637979705500879,-0.0366300366300365,49.136486497963894,0.1098901098901095,0.14439560439560387
0.4269905090332031,0.9637979705500879,-0.0366300366300365,-0.0,-0.5318681318681335,-0.6988747252747274
0.4279944896697998,0.9637979705500879,0.012210012210012167,-48.64640517929506,0.8747252747252752,1.1493890109890115
0.4289860725402832,0.9637979705500879,-0.0366300366300365,49.25463145227494,-1.0769230769230766,-1.4150769230769225
0.42998671531677246,0.9637979705500879,-0.1098901098901095,73.21301365618709,1.2175824175824168,1.5999032967032956
0.4309885501861572,0.9637979705500879,-0.06105006105006083,-48.750597860545334,-1.243956043956043,-1.6345582417582405
0.43199825286865234,0.9637979705500879,-0.1098901098901095,48.370723072021605,1.1999999999999993,1.5767999999999989
0.43299365043640137,0.9637979705500879,0.012210012210012167,-122.66467797006676,-0.9978021978021978,-1.3111120879120879
0.433992862701416,0.9637979705500879,0.0366300366300365,-24.439276092819313,0.7604395604395613,0.9992175824175834
0.43515849113464355,0.9637979705500879,-0.0366300366300365,62.85027987625634,-0.4879120879120862,-0.6411164835164812
0.4361603260040283,0.9637979705500879,-0.012210012210012167,-24.375298930272667,0.10109890109890074,0.13284395604395557
0.43706178665161133,0.9637979705500879,-0.06105006105006083,54.178791909550775,0.23296703296703214,0.30611868131868025
0.43811774253845215,0.9637979705500879,0.06105006105006083,-115.62994593023905,-0.5846153846153861,-0.7681846153846172
0.4389989376068115,0.9637979705500879,-0.0366300366300365,110.84957370671617,0.7956043956043963,1.0454241758241767
0.4399912357330322,0.9637979705500879,0.0366300366300365,-73.82869253123913,-1.0417582417582416,-1.3688703296703295
0.440995454788208,0.9637979705500879,-0.1098901098901095,145.9045671011478,1.1824175824175818,1.5536967032967024
0.44200563430786133,0.9637979705500879,-0.012210012210012167,-96.6957810762386,-1.243956043956043,-1.6345582417582405
